family,order,weights,n,objective,algorithm,sample,ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_buffer_bytes,buffer_allocations
duplicates,finish_sorted,expensive,1000000,5000000,C_events,1,104453400,93487500,7913200,300,81000000,5
duplicates,finish_sorted,expensive,1000000,5000000,B_two_orders,1,77184200,71708800,3929000,400,41000016,6
duplicates,finish_sorted,expensive,1000000,5000000,A_binary,1,39189400,5540900,32158900,300,41000016,5
duplicates,finish_sorted,expensive,1000000,5000000,B_two_orders,2,75968500,70568900,3794100,400,41000016,6
duplicates,finish_sorted,expensive,1000000,5000000,C_events,2,104475600,93690400,7716200,200,81000000,5
duplicates,finish_sorted,expensive,1000000,5000000,A_binary,2,39515000,5780100,32224300,300,41000016,5
duplicates,finish_sorted,expensive,1000000,5000000,A_binary,3,39301700,5566700,32214400,800,41000016,5
duplicates,finish_sorted,expensive,1000000,5000000,B_two_orders,3,78338400,72677500,4112100,300,41000016,6
duplicates,finish_sorted,expensive,1000000,5000000,C_events,3,106801100,96000200,7750100,300,81000000,5
duplicates,finish_sorted,expensive,1000000,5000000,C_events,4,104873200,94203700,7598900,400,81000000,5
duplicates,finish_sorted,expensive,1000000,5000000,B_two_orders,4,76402700,70961100,3902500,500,41000016,6
duplicates,finish_sorted,expensive,1000000,5000000,A_binary,4,40185800,5526500,33032700,400,41000016,5
duplicates,shuffled,expensive,1000000,5000000,B_two_orders,0,260483100,247931200,11011900,500,41000016,6
duplicates,shuffled,expensive,1000000,5000000,C_events,0,183017000,131026500,47991800,200,81000000,5
duplicates,shuffled,expensive,1000000,5000000,A_binary,0,205268800,107891600,95863700,600,41000016,5
duplicates,shuffled,expensive,1000000,5000000,A_binary,1,176127100,81670500,92917900,500,41000016,5
duplicates,shuffled,expensive,1000000,5000000,C_events,1,181393100,129735900,47522500,300,81000000,5
duplicates,shuffled,expensive,1000000,5000000,B_two_orders,1,253978000,242027200,10401200,300,41000016,6
duplicates,shuffled,expensive,1000000,5000000,C_events,2,180944000,129643100,47168400,300,81000000,5
duplicates,shuffled,expensive,1000000,5000000,B_two_orders,2,281979800,269426800,10988300,400,41000016,6
duplicates,shuffled,expensive,1000000,5000000,A_binary,2,191328400,86013700,103725300,400,41000016,5
duplicates,shuffled,expensive,1000000,5000000,B_two_orders,3,275065700,263253800,10295700,400,41000016,6
duplicates,shuffled,expensive,1000000,5000000,A_binary,3,178715900,82582600,94545800,500,41000016,5
duplicates,shuffled,expensive,1000000,5000000,C_events,3,210728100,141556100,64843700,200,81000000,5
duplicates,shuffled,expensive,1000000,5000000,C_events,4,182996500,131506100,47333100,400,81000000,5
duplicates,shuffled,expensive,1000000,5000000,B_two_orders,4,258294600,245978600,10644400,500,41000016,6
duplicates,shuffled,expensive,1000000,5000000,A_binary,4,175916300,82133800,92268000,500,41000016,5
equal_endpoints,finish_sorted,positive,1000000,2791483,B_two_orders,0,21032400,13243000,3849600,2353200,41000016,6
equal_endpoints,finish_sorted,positive,1000000,2791483,C_events,0,107757800,94613700,8398600,1726100,81000000,5
equal_endpoints,finish_sorted,positive,1000000,2791483,A_binary,0,42072000,5562600,32159500,2748700,41000016,5
equal_endpoints,finish_sorted,positive,1000000,2791483,A_binary,1,43927700,5698900,33894900,2721600,41000016,5
equal_endpoints,finish_sorted,positive,1000000,2791483,C_events,1,107408500,94602600,8023100,1634800,81000000,5
equal_endpoints,finish_sorted,positive,1000000,2791483,B_two_orders,1,20442700,12873200,3771200,2181100,41000016,6
equal_endpoints,finish_sorted,positive,1000000,2791483,A_binary,2,42021300,5533700,32194600,2718800,41000016,5
equal_endpoints,finish_sorted,positive,1000000,2791483,C_events,2,107749100,94745100,8258100,1651200,81000000,5
equal_endpoints,finish_sorted,positive,1000000,2791483,B_two_orders,2,22859400,13629300,4423100,2911900,41000016,6
equal_endpoints,finish_sorted,positive,1000000,2791483,A_binary,3,46175000,5645000,35826400,3082400,41000016,5
equal_endpoints,finish_sorted,positive,1000000,2791483,C_events,3,113572100,99985900,8728200,1753700,81000000,5
equal_endpoints,finish_sorted,positive,1000000,2791483,B_two_orders,3,21948100,13825900,4137800,2298000,41000016,6
equal_endpoints,finish_sorted,positive,1000000,2791483,A_binary,4,43062000,5842200,32671600,2948000,41000016,5
equal_endpoints,finish_sorted,positive,1000000,2791483,B_two_orders,4,20983700,13075000,4096600,2242900,41000016,6
equal_endpoints,finish_sorted,positive,1000000,2791483,C_events,4,107812800,94990200,8101000,1686500,81000000,5
equal_endpoints,shuffled,positive,1000000,2791483,A_binary,0,184735300,85072900,94794100,3238100,41000016,5
equal_endpoints,shuffled,positive,1000000,2791483,C_events,0,176580400,120187500,50179100,2222300,81000000,5
equal_endpoints,shuffled,positive,1000000,2791483,B_two_orders,0,129027500,114543800,10267900,2568000,41000016,6
equal_endpoints,shuffled,positive,1000000,2791483,B_two_orders,1,126426900,111925800,10295200,2595400,41000016,6
equal_endpoints,shuffled,positive,1000000,2791483,A_binary,1,195450700,81710300,108306900,3575300,41000016,5
equal_endpoints,shuffled,positive,1000000,2791483,C_events,1,183083900,127891700,48750200,2335800,81000000,5
equal_endpoints,shuffled,positive,1000000,2791483,B_two_orders,2,127923400,113273400,10389900,2668600,41000016,6
equal_endpoints,shuffled,positive,1000000,2791483,C_events,2,173947900,119396500,48180100,2235800,81000000,5
equal_endpoints,shuffled,positive,1000000,2791483,A_binary,2,183464700,83671400,95106700,3108700,41000016,5
equal_endpoints,shuffled,positive,1000000,2791483,C_events,3,174848300,119468600,48928800,2156400,81000000,5
equal_endpoints,shuffled,positive,1000000,2791483,A_binary,3,195393400,89061900,101460100,3279000,41000016,5
equal_endpoints,shuffled,positive,1000000,2791483,B_two_orders,3,126533300,112063800,10151100,2726400,41000016,6
equal_endpoints,shuffled,positive,1000000,2791483,B_two_orders,4,127003800,112292500,10502900,2629000,41000016,6
equal_endpoints,shuffled,positive,1000000,2791483,A_binary,4,183227200,82337300,95967300,3282700,41000016,5
equal_endpoints,shuffled,positive,1000000,2791483,C_events,4,177480600,121330600,50287100,2208300,81000000,5
equal_endpoints,finish_sorted,mixed,1000000,2455153,C_events,0,64066100,56171500,5106800,690700,44807544,5
equal_endpoints,finish_sorted,mixed,1000000,2455153,A_binary,0,32512100,7718400,22895900,921100,24914480,5
equal_endpoints,finish_sorted,mixed,1000000,2455153,B_two_orders,0,17620300,13270100,2630700,715700,24914480,6
equal_endpoints,finish_sorted,mixed,1000000,2455153,B_two_orders,1,17943600,13359500,2678600,795200,24914480,6
equal_endpoints,finish_sorted,mixed,1000000,2455153,C_events,1,65651300,58575800,4636200,789000,44807544,5
equal_endpoints,finish_sorted,mixed,1000000,2455153,A_binary,1,24168300,6655000,15918600,702200,24914480,5
equal_endpoints,finish_sorted,mixed,1000000,2455153,C_events,2,55684300,49013700,4499700,533000,44807544,5
equal_endpoints,finish_sorted,mixed,1000000,2455153,A_binary,2,23537400,6561600,15380800,721900,24914480,5
equal_endpoints,finish_sorted,mixed,1000000,2455153,B_two_orders,2,14145600,10757900,1979300,553300,24914480,6
equal_endpoints,finish_sorted,mixed,1000000,2455153,B_two_orders,3,14267100,10798000,2050500,549000,24914480,6
equal_endpoints,finish_sorted,mixed,1000000,2455153,C_events,3,55197600,48613700,4482000,499900,44807544,5
equal_endpoints,finish_sorted,mixed,1000000,2455153,A_binary,3,23406300,6524700,15304200,705700,24914480,5
equal_endpoints,finish_sorted,mixed,1000000,2455153,C_events,4,55372400,48861700,4426200,500100,44807544,5
equal_endpoints,finish_sorted,mixed,1000000,2455153,A_binary,4,23537300,6672300,15279000,722700,24914480,5
equal_endpoints,finish_sorted,mixed,1000000,2455153,B_two_orders,4,14243000,10793300,2042000,551900,24914480,6
equal_endpoints,shuffled,mixed,1000000,2455153,B_two_orders,0,67821400,59419600,6750400,802200,24914480,6
equal_endpoints,shuffled,mixed,1000000,2455153,C_events,0,81844500,57838800,20728800,1116200,44807544,5
equal_endpoints,shuffled,mixed,1000000,2455153,A_binary,0,101374100,42815400,56683500,971700,24914480,5
equal_endpoints,shuffled,mixed,1000000,2455153,B_two_orders,1,73408600,65035000,6618400,877900,24914480,6
equal_endpoints,shuffled,mixed,1000000,2455153,A_binary,1,94911500,42797800,50255000,976400,24914480,5
equal_endpoints,shuffled,mixed,1000000,2455153,C_events,1,83875900,59481900,21188400,1128500,44807544,5
equal_endpoints,shuffled,mixed,1000000,2455153,B_two_orders,2,69996200,61388700,6862800,802800,24914480,6
equal_endpoints,shuffled,mixed,1000000,2455153,C_events,2,84110500,59495500,21776400,1131000,44807544,5
equal_endpoints,shuffled,mixed,1000000,2455153,A_binary,2,93034200,44905600,46332800,931800,24914480,5
equal_endpoints,shuffled,mixed,1000000,2455153,B_two_orders,3,76840300,66469700,8611900,869300,24914480,6
equal_endpoints,shuffled,mixed,1000000,2455153,A_binary,3,110826700,43150200,65183300,1345300,24914480,5
equal_endpoints,shuffled,mixed,1000000,2455153,C_events,3,84205700,60582600,20553700,1115300,44807544,5
equal_endpoints,shuffled,mixed,1000000,2455153,B_two_orders,4,67700700,58675600,7059600,981400,24914480,6
equal_endpoints,shuffled,mixed,1000000,2455153,A_binary,4,90054500,44460200,43845300,895000,24914480,5
equal_endpoints,shuffled,mixed,1000000,2455153,C_events,4,87722200,60744800,23778400,1262200,44807544,5
equal_endpoints,finish_sorted,zeros,1000000,1827807,C_events,0,21858900,18731200,2219700,153600,23359536,5
equal_endpoints,finish_sorted,zeros,1000000,1827807,B_two_orders,0,7550700,5866700,1029500,269600,15382032,6
equal_endpoints,finish_sorted,zeros,1000000,1827807,A_binary,0,10129300,3486700,5949400,302800,15382032,5
equal_endpoints,finish_sorted,zeros,1000000,1827807,B_two_orders,1,7462100,5790000,1017600,267200,15382032,6
equal_endpoints,finish_sorted,zeros,1000000,1827807,A_binary,1,10069700,3492700,5886400,298700,15382032,5
equal_endpoints,finish_sorted,zeros,1000000,1827807,C_events,1,21844800,18776700,2167000,145300,23359536,5
equal_endpoints,finish_sorted,zeros,1000000,1827807,A_binary,2,10343600,3660000,5983600,305600,15382032,5
equal_endpoints,finish_sorted,zeros,1000000,1827807,B_two_orders,2,7398700,5758800,982100,268200,15382032,6
equal_endpoints,finish_sorted,zeros,1000000,1827807,C_events,2,22088000,19077300,2164000,143000,23359536,5
equal_endpoints,finish_sorted,zeros,1000000,1827807,C_events,3,23203700,19986800,2336400,142600,23359536,5
equal_endpoints,finish_sorted,zeros,1000000,1827807,B_two_orders,3,7781700,6006700,1084700,268900,15382032,6
equal_endpoints,finish_sorted,zeros,1000000,1827807,A_binary,3,10601100,3683900,6114500,329600,15382032,5
equal_endpoints,finish_sorted,zeros,1000000,1827807,B_two_orders,4,7785400,6057200,1046800,267300,15382032,6
equal_endpoints,finish_sorted,zeros,1000000,1827807,C_events,4,22141300,18961900,2270700,160200,23359536,5
equal_endpoints,finish_sorted,zeros,1000000,1827807,A_binary,4,10158100,3506200,5939800,303100,15382032,5
equal_endpoints,shuffled,zeros,1000000,1827807,A_binary,0,38250000,18727500,18708800,411100,15382032,5
equal_endpoints,shuffled,zeros,1000000,1827807,B_two_orders,0,28075900,23467500,3853600,351700,15382032,6
equal_endpoints,shuffled,zeros,1000000,1827807,C_events,0,29720500,21707700,6814300,315400,23359536,5
equal_endpoints,shuffled,zeros,1000000,1827807,A_binary,1,35026300,16081400,18064600,406600,15382032,5
equal_endpoints,shuffled,zeros,1000000,1827807,C_events,1,33110800,21162000,10504000,431100,23359536,5
equal_endpoints,shuffled,zeros,1000000,1827807,B_two_orders,1,46370400,39563300,5901500,427300,15382032,6
equal_endpoints,shuffled,zeros,1000000,1827807,A_binary,2,57035900,26736500,29336400,497700,15382032,5
equal_endpoints,shuffled,zeros,1000000,1827807,B_two_orders,2,41056300,34765000,5289000,441600,15382032,6
equal_endpoints,shuffled,zeros,1000000,1827807,C_events,2,32196700,23594300,7250900,320300,23359536,5
equal_endpoints,shuffled,zeros,1000000,1827807,A_binary,3,36105000,16178700,19112500,404300,15382032,5
equal_endpoints,shuffled,zeros,1000000,1827807,C_events,3,28841100,20863700,6720600,383900,23359536,5
equal_endpoints,shuffled,zeros,1000000,1827807,B_two_orders,3,27854900,23369800,3751300,342300,15382032,6
equal_endpoints,shuffled,zeros,1000000,1827807,A_binary,4,34779100,15791800,18165100,413300,15382032,5
equal_endpoints,shuffled,zeros,1000000,1827807,C_events,4,28744000,20816900,6737900,311600,23359536,5
equal_endpoints,shuffled,zeros,1000000,1827807,B_two_orders,4,27749200,23245800,3749300,359400,15382032,6
equal_endpoints,finish_sorted,ties,1000000,92570,B_two_orders,0,20114800,12761800,3786400,1990900,41000016,6
equal_endpoints,finish_sorted,ties,1000000,92570,C_events,0,108665000,96058700,7916100,1652000,81000000,5
equal_endpoints,finish_sorted,ties,1000000,92570,A_binary,0,41880300,5854800,32100400,2353100,41000016,5
equal_endpoints,finish_sorted,ties,1000000,92570,A_binary,1,41567500,5519100,32134100,2320700,41000016,5
equal_endpoints,finish_sorted,ties,1000000,92570,C_events,1,107240500,94713000,7787300,1732100,81000000,5
equal_endpoints,finish_sorted,ties,1000000,92570,B_two_orders,1,20661300,13260100,3875800,1929400,41000016,6
equal_endpoints,finish_sorted,ties,1000000,92570,C_events,2,107405300,94839200,7824100,1713500,81000000,5
equal_endpoints,finish_sorted,ties,1000000,92570,B_two_orders,2,20393500,12938900,3812600,2054500,41000016,6
equal_endpoints,finish_sorted,ties,1000000,92570,A_binary,2,41543200,5462500,32185900,2295700,41000016,5
equal_endpoints,finish_sorted,ties,1000000,92570,B_two_orders,3,20184000,12799400,3849400,1934000,41000016,6
equal_endpoints,finish_sorted,ties,1000000,92570,A_binary,3,42703800,5478300,32407500,3176400,41000016,5
equal_endpoints,finish_sorted,ties,1000000,92570,C_events,3,131574700,118596600,8052100,1789800,81000000,5
equal_endpoints,finish_sorted,ties,1000000,92570,A_binary,4,42174700,5716400,32545800,2305800,41000016,5
equal_endpoints,finish_sorted,ties,1000000,92570,B_two_orders,4,22910800,13075300,4785200,3250800,41000016,6
equal_endpoints,finish_sorted,ties,1000000,92570,C_events,4,108190400,95377400,7963600,1763700,81000000,5
equal_endpoints,shuffled,ties,1000000,92570,A_binary,0,194975900,84288700,106224900,2797500,41000016,5
equal_endpoints,shuffled,ties,1000000,92570,C_events,0,181358500,124364200,51010200,2029000,81000000,5
equal_endpoints,shuffled,ties,1000000,92570,B_two_orders,0,125908700,111471100,10547600,2295000,41000016,6
equal_endpoints,shuffled,ties,1000000,92570,A_binary,1,188928100,82118700,102477800,2735000,41000016,5
equal_endpoints,shuffled,ties,1000000,92570,C_events,1,176667100,119596200,49852600,2461500,81000000,5
equal_endpoints,shuffled,ties,1000000,92570,B_two_orders,1,138497100,124056500,10487400,2385400,41000016,6
equal_endpoints,shuffled,ties,1000000,92570,B_two_orders,2,127760900,112120600,11598600,2455100,41000016,6
equal_endpoints,shuffled,ties,1000000,92570,A_binary,2,178932900,80990800,93591500,2734400,41000016,5
equal_endpoints,shuffled,ties,1000000,92570,C_events,2,174692100,120340300,48189700,2045900,81000000,5
equal_endpoints,shuffled,ties,1000000,92570,A_binary,3,180306300,81071000,95094400,2579700,41000016,5
equal_endpoints,shuffled,ties,1000000,92570,C_events,3,175840800,119721700,49098800,2348800,81000000,5
equal_endpoints,shuffled,ties,1000000,92570,B_two_orders,3,128619300,114263100,10408700,2362000,41000016,6
equal_endpoints,shuffled,ties,1000000,92570,B_two_orders,4,125280200,110771600,10547300,2371700,41000016,6
equal_endpoints,shuffled,ties,1000000,92570,A_binary,4,187738500,88324100,95013000,2803800,41000016,5
equal_endpoints,shuffled,ties,1000000,92570,C_events,4,176994400,122635500,48332700,1997200,81000000,5
equal_endpoints,finish_sorted,wide,1000000,58174294388528280240128,A_binary,0,42699700,5645900,32338200,3034500,41000016,5
equal_endpoints,finish_sorted,wide,1000000,58174294388528280240128,C_events,0,107410600,94728500,7934300,1728100,81000000,5
equal_endpoints,finish_sorted,wide,1000000,58174294388528280240128,B_two_orders,0,20881600,12930300,3843100,2391000,41000016,6
equal_endpoints,finish_sorted,wide,1000000,58174294388528280240128,B_two_orders,1,20779200,12752700,3985000,2453600,41000016,6
equal_endpoints,finish_sorted,wide,1000000,58174294388528280240128,C_events,1,107640600,95120800,7799500,1695900,81000000,5
equal_endpoints,finish_sorted,wide,1000000,58174294388528280240128,A_binary,1,42156700,5442000,32142600,2988200,41000016,5
equal_endpoints,finish_sorted,wide,1000000,58174294388528280240128,A_binary,2,42253400,5472900,32190000,2996500,41000016,5
equal_endpoints,finish_sorted,wide,1000000,58174294388528280240128,C_events,2,107048400,94506400,7724800,1711900,81000000,5
equal_endpoints,finish_sorted,wide,1000000,58174294388528280240128,B_two_orders,2,20853200,12793000,4051600,2414700,41000016,6
equal_endpoints,finish_sorted,wide,1000000,58174294388528280240128,A_binary,3,42483000,5577900,32260900,3042200,41000016,5
