revision,family,order,weights,n,k,concurrency,components,objective,algorithm,sample,ns,preprocessing_ns,flow_ns,reconstruction_ns,peak_allocated_bytes,allocations
after,dense,sorted,valuable_long,1000,2,1000,1,5010,components,0,299100,111000,150900,1300,418784,30
after,dense,sorted,valuable_long,1000,2,1000,1,5010,whole_guarded,0,258600,109400,154500,1600,418736,30
after,dense,sorted,valuable_long,1000,2,1000,1,5010,whole,0,281200,174400,175600,1300,418736,28
after,dense,sorted,valuable_long,1000,2,1000,1,5010,production,0,291400,0,0,0,418784,30
after,dense,sorted,valuable_long,1000,2,1000,1,5010,generic,0,649600,0,0,0,610272,2043
after,dense,sorted,valuable_long,1000,2,1000,1,5010,generic,1,666100,0,0,0,610272,2043
after,dense,sorted,valuable_long,1000,2,1000,1,5010,whole,1,299400,174400,175600,1300,418736,28
after,dense,sorted,valuable_long,1000,2,1000,1,5010,whole_guarded,1,333700,109400,154500,1600,418736,30
after,dense,sorted,valuable_long,1000,2,1000,1,5010,production,1,469200,0,0,0,418784,30
after,dense,sorted,valuable_long,1000,2,1000,1,5010,parallel,1,320600,115900,150300,1700,418784,30
after,dense,sorted,valuable_long,1000,2,1000,1,5010,components,1,315200,111000,150900,1300,418784,30
after,dense,sorted,valuable_long,1000,2,1000,1,5010,production,2,295400,0,0,0,418784,30
after,dense,sorted,valuable_long,1000,2,1000,1,5010,whole,2,264900,174400,175600,1300,418736,28
after,dense,sorted,valuable_long,1000,2,1000,1,5010,whole_guarded,2,291600,109400,154500,1600,418736,30
after,dense,sorted,valuable_long,1000,2,1000,1,5010,parallel,2,327600,115900,150300,1700,418784,30
after,dense,sorted,valuable_long,1000,2,1000,1,5010,components,2,322100,111000,150900,1300,418784,30
after,dense,sorted,valuable_long,1000,2,1000,1,5010,generic,2,654900,0,0,0,610272,2043
after,dense,sorted,valuable_long,1000,4,1000,1,5030,production,0,659300,0,0,0,418784,30
after,dense,sorted,valuable_long,1000,4,1000,1,5030,components,0,710400,140500,443800,1200,418784,30
after,dense,sorted,valuable_long,1000,4,1000,1,5030,whole,0,593500,116100,492100,1700,418736,28
after,dense,sorted,valuable_long,1000,4,1000,1,5030,parallel,0,615000,122300,419200,1700,418784,30
after,dense,sorted,valuable_long,1000,4,1000,1,5030,whole_guarded,0,618100,241800,557400,1600,418736,30
after,dense,sorted,valuable_long,1000,4,1000,1,5030,generic,0,904500,0,0,0,610272,2065
after,dense,sorted,valuable_long,1000,4,1000,1,5030,components,1,589500,140500,443800,1200,418784,30
after,dense,sorted,valuable_long,1000,4,1000,1,5030,production,1,551300,0,0,0,418784,30
after,dense,sorted,valuable_long,1000,4,1000,1,5030,parallel,1,601900,122300,419200,1700,418784,30
after,dense,sorted,valuable_long,1000,4,1000,1,5030,whole,1,705900,116100,492100,1700,418736,28
after,dense,sorted,valuable_long,1000,4,1000,1,5030,generic,1,1066100,0,0,0,610272,2065
after,dense,sorted,valuable_long,1000,4,1000,1,5030,whole_guarded,1,1204800,241800,557400,1600,418736,30
after,dense,sorted,valuable_long,1000,4,1000,1,5030,whole_guarded,2,561600,241800,557400,1600,418736,30
after,dense,sorted,valuable_long,1000,4,1000,1,5030,generic,2,829100,0,0,0,610272,2065
after,dense,sorted,valuable_long,1000,4,1000,1,5030,parallel,2,648000,122300,419200,1700,418784,30
after,dense,sorted,valuable_long,1000,4,1000,1,5030,components,2,665800,140500,443800,1200,418784,30
after,dense,sorted,valuable_long,1000,4,1000,1,5030,production,2,610400,0,0,0,418784,30
after,dense,sorted,valuable_long,1000,4,1000,1,5030,whole,2,527400,116100,492100,1700,418736,28
after,dense,sorted,valuable_long,1000,8,1000,1,5070,generic,0,1613000,0,0,0,610272,2109
after,dense,sorted,valuable_long,1000,8,1000,1,5070,components,0,1135100,117500,999800,1700,418784,30
after,dense,sorted,valuable_long,1000,8,1000,1,5070,whole,0,1263400,115000,1132500,1800,418736,28
after,dense,sorted,valuable_long,1000,8,1000,1,5070,parallel,0,1392100,142400,1137600,1500,418784,30
after,dense,sorted,valuable_long,1000,8,1000,1,5070,production,0,1415200,0,0,0,418784,30
after,dense,sorted,valuable_long,1000,8,1000,1,5070,whole_guarded,0,1219400,139000,1052200,1700,418736,30
after,dense,sorted,valuable_long,1000,8,1000,1,5070,components,1,1106700,117500,999800,1700,418784,30
after,dense,sorted,valuable_long,1000,8,1000,1,5070,whole_guarded,1,1268900,139000,1052200,1700,418736,30
after,dense,sorted,valuable_long,1000,8,1000,1,5070,generic,1,1635800,0,0,0,610272,2109
after,dense,sorted,valuable_long,1000,8,1000,1,5070,parallel,1,1277700,142400,1137600,1500,418784,30
after,dense,sorted,valuable_long,1000,8,1000,1,5070,whole,1,1127800,115000,1132500,1800,418736,28
after,dense,sorted,valuable_long,1000,8,1000,1,5070,production,1,1125000,0,0,0,418784,30
after,dense,sorted,valuable_long,1000,8,1000,1,5070,production,2,1271400,0,0,0,418784,30
after,dense,sorted,valuable_long,1000,8,1000,1,5070,whole_guarded,2,1277600,139000,1052200,1700,418736,30
after,dense,sorted,valuable_long,1000,8,1000,1,5070,parallel,2,1311600,142400,1137600,1500,418784,30
after,dense,sorted,valuable_long,1000,8,1000,1,5070,generic,2,1632800,0,0,0,610272,2109
after,dense,sorted,valuable_long,1000,8,1000,1,5070,components,2,1458000,117500,999800,1700,418784,30
after,dense,sorted,valuable_long,1000,8,1000,1,5070,whole,2,1151400,115000,1132500,1800,418736,28
after,dense,sorted,valuable_long,1000,16,1000,1,5150,whole_guarded,0,2098900,172200,2262400,1800,418736,30
after,dense,sorted,valuable_long,1000,16,1000,1,5150,components,0,2206900,205300,1937200,1600,418784,30
after,dense,sorted,valuable_long,1000,16,1000,1,5150,parallel,0,2532900,108100,1894900,1600,418784,30
after,dense,sorted,valuable_long,1000,16,1000,1,5150,whole,0,2341400,92500,1897300,1300,418736,28
after,dense,sorted,valuable_long,1000,16,1000,1,5150,production,0,2506200,0,0,0,418784,30
after,dense,sorted,valuable_long,1000,16,1000,1,5150,generic,0,2851500,0,0,0,610272,2197
after,dense,sorted,valuable_long,1000,16,1000,1,5150,generic,1,3170300,0,0,0,610272,2197
after,dense,sorted,valuable_long,1000,16,1000,1,5150,production,1,2729700,0,0,0,418784,30
after,dense,sorted,valuable_long,1000,16,1000,1,5150,whole_guarded,1,2318500,172200,2262400,1800,418736,30
after,dense,sorted,valuable_long,1000,16,1000,1,5150,parallel,1,2528700,108100,1894900,1600,418784,30
after,dense,sorted,valuable_long,1000,16,1000,1,5150,components,1,2466600,205300,1937200,1600,418784,30
after,dense,sorted,valuable_long,1000,16,1000,1,5150,whole,1,2368900,92500,1897300,1300,418736,28
after,dense,sorted,valuable_long,1000,16,1000,1,5150,whole_guarded,2,2278900,172200,2262400,1800,418736,30
after,dense,sorted,valuable_long,1000,16,1000,1,5150,production,2,2721200,0,0,0,418784,30
after,dense,sorted,valuable_long,1000,16,1000,1,5150,parallel,2,2086000,108100,1894900,1600,418784,30
after,dense,sorted,valuable_long,1000,16,1000,1,5150,generic,2,2357000,0,0,0,610272,2197
after,dense,sorted,valuable_long,1000,16,1000,1,5150,components,2,2061500,205300,1937200,1600,418784,30
after,dense,sorted,valuable_long,1000,16,1000,1,5150,whole,2,2018000,92500,1897300,1300,418736,28
after,dense,sorted,valuable_long,1000,64,1000,1,5630,production,0,10196300,0,0,0,418784,30
after,dense,sorted,valuable_long,1000,64,1000,1,5630,components,0,9543400,122400,9480000,1400,418784,30
after,dense,sorted,valuable_long,1000,64,1000,1,5630,parallel,0,9559700,118000,9340800,1300,418784,30
after,dense,sorted,valuable_long,1000,64,1000,1,5630,generic,0,8570600,0,0,0,610272,2725
after,dense,sorted,valuable_long,1000,64,1000,1,5630,whole_guarded,0,8169500,119600,9327300,1400,418736,30
after,dense,sorted,valuable_long,1000,64,1000,1,5630,whole,0,8780900,103600,9512400,1300,418736,28
after,dense,sorted,valuable_long,1000,64,1000,1,5630,generic,1,10362100,0,0,0,610272,2725
after,dense,sorted,valuable_long,1000,64,1000,1,5630,production,1,9058800,0,0,0,418784,30
after,dense,sorted,valuable_long,1000,64,1000,1,5630,components,1,9648000,122400,9480000,1400,418784,30
after,dense,sorted,valuable_long,1000,64,1000,1,5630,whole_guarded,1,9976000,119600,9327300,1400,418736,30
after,dense,sorted,valuable_long,1000,64,1000,1,5630,whole,1,9544300,103600,9512400,1300,418736,28
after,dense,sorted,valuable_long,1000,64,1000,1,5630,parallel,1,10535800,118000,9340800,1300,418784,30
after,dense,sorted,valuable_long,1000,64,1000,1,5630,whole_guarded,2,9780400,119600,9327300,1400,418736,30
after,dense,sorted,valuable_long,1000,64,1000,1,5630,whole,2,10180300,103600,9512400,1300,418736,28
after,dense,sorted,valuable_long,1000,64,1000,1,5630,production,2,9863100,0,0,0,418784,30
after,dense,sorted,valuable_long,1000,64,1000,1,5630,components,2,9942800,122400,9480000,1400,418784,30
after,dense,sorted,valuable_long,1000,64,1000,1,5630,generic,2,10492700,0,0,0,610272,2725
after,dense,sorted,valuable_long,1000,64,1000,1,5630,parallel,2,9994300,118000,9340800,1300,418784,30
after,dense,sorted,valuable_long,1000,999,1000,1,14980,generic,0,129232800,0,0,0,610272,12006
after,dense,sorted,valuable_long,1000,999,1000,1,14980,whole_guarded,0,119722100,148200,106761400,4200,418736,30
after,dense,sorted,valuable_long,1000,999,1000,1,14980,components,0,120382300,164200,116443000,3700,418784,30
after,dense,sorted,valuable_long,1000,999,1000,1,14980,production,0,121005700,0,0,0,418784,30
after,dense,sorted,valuable_long,1000,999,1000,1,14980,parallel,0,122813000,151200,123029100,4200,418784,30
after,dense,sorted,valuable_long,1000,999,1000,1,14980,whole,0,121919700,124200,120075600,4300,418736,28
after,dense,sorted,valuable_long,1000,999,1000,1,14980,parallel,1,116225000,151200,123029100,4200,418784,30
after,dense,sorted,valuable_long,1000,999,1000,1,14980,components,1,122293700,164200,116443000,3700,418784,30
after,dense,sorted,valuable_long,1000,999,1000,1,14980,whole_guarded,1,116655900,148200,106761400,4200,418736,30
after,dense,sorted,valuable_long,1000,999,1000,1,14980,generic,1,121281200,0,0,0,610272,12006
after,dense,sorted,valuable_long,1000,999,1000,1,14980,whole,1,112915400,124200,120075600,4300,418736,28
after,dense,sorted,valuable_long,1000,999,1000,1,14980,production,1,116244700,0,0,0,418784,30
after,dense,sorted,valuable_long,1000,999,1000,1,14980,components,2,105374200,164200,116443000,3700,418784,30
after,dense,sorted,valuable_long,1000,999,1000,1,14980,generic,2,122754600,0,0,0,610272,12006
after,dense,sorted,valuable_long,1000,999,1000,1,14980,whole,2,115904700,124200,120075600,4300,418736,28
after,dense,sorted,valuable_long,1000,999,1000,1,14980,parallel,2,116066500,151200,123029100,4200,418784,30
after,dense,sorted,valuable_long,1000,999,1000,1,14980,production,2,114252200,0,0,0,418784,30
after,dense,sorted,valuable_long,1000,999,1000,1,14980,whole_guarded,2,116447800,148200,106761400,4200,418736,30
after,dense,sorted,valuable_long,1000,1000,1000,1,14990,whole,0,118679200,184500,108975300,2200,418736,28
after,dense,sorted,valuable_long,1000,1000,1000,1,14990,components,0,24600,15900,0,0,58152,11
after,dense,sorted,valuable_long,1000,1000,1000,1,14990,generic,0,119159800,0,0,0,610272,12009
after,dense,sorted,valuable_long,1000,1000,1000,1,14990,whole_guarded,0,64300,19400,0,0,58152,11
after,dense,sorted,valuable_long,1000,1000,1000,1,14990,production,0,21800,0,0,0,58152,11
after,dense,sorted,valuable_long,1000,1000,1000,1,14990,parallel,0,17800,15100,0,0,58152,11
after,dense,sorted,valuable_long,1000,1000,1000,1,14990,generic,1,126947100,0,0,0,610272,12009
after,dense,sorted,valuable_long,1000,1000,1000,1,14990,production,1,62500,0,0,0,58152,11
after,dense,sorted,valuable_long,1000,1000,1000,1,14990,whole_guarded,1,22500,19400,0,0,58152,11
after,dense,sorted,valuable_long,1000,1000,1000,1,14990,parallel,1,20000,15100,0,0,58152,11
after,dense,sorted,valuable_long,1000,1000,1000,1,14990,components,1,19500,15900,0,0,58152,11
after,dense,sorted,valuable_long,1000,1000,1000,1,14990,whole,1,112533200,184500,108975300,2200,418736,28
after,dense,sorted,valuable_long,1000,1000,1000,1,14990,production,2,28400,0,0,0,58152,11
after,dense,sorted,valuable_long,1000,1000,1000,1,14990,whole,2,112777100,184500,108975300,2200,418736,28
after,dense,sorted,valuable_long,1000,1000,1000,1,14990,whole_guarded,2,31200,19400,0,0,58152,11
after,dense,sorted,valuable_long,1000,1000,1000,1,14990,components,2,22900,15900,0,0,58152,11
after,dense,sorted,valuable_long,1000,1000,1000,1,14990,parallel,2,22600,15100,0,0,58152,11
after,dense,sorted,valuable_long,1000,1000,1000,1,14990,generic,2,126504100,0,0,0,610272,12009
after,dense,sorted,valuable_long,1000,1001,1000,1,14990,whole_guarded,0,39700,26800,0,0,58152,11
after,dense,sorted,valuable_long,1000,1001,1000,1,14990,components,0,21300,16100,0,0,58152,11
after,dense,sorted,valuable_long,1000,1001,1000,1,14990,whole,0,119706200,159400,116925400,3000,418736,28
after,dense,sorted,valuable_long,1000,1001,1000,1,14990,generic,0,120617200,0,0,0,610272,12012
after,dense,sorted,valuable_long,1000,1001,1000,1,14990,production,0,62300,0,0,0,58152,11
after,dense,sorted,valuable_long,1000,1001,1000,1,14990,parallel,0,22200,19400,0,0,58152,11
after,dense,sorted,valuable_long,1000,1001,1000,1,14990,parallel,1,21400,19400,0,0,58152,11
after,dense,sorted,valuable_long,1000,1001,1000,1,14990,whole_guarded,1,20000,26800,0,0,58152,11
after,dense,sorted,valuable_long,1000,1001,1000,1,14990,generic,1,119198200,0,0,0,610272,12012
after,dense,sorted,valuable_long,1000,1001,1000,1,14990,whole,1,116216900,159400,116925400,3000,418736,28
after,dense,sorted,valuable_long,1000,1001,1000,1,14990,production,1,28400,0,0,0,58152,11
after,dense,sorted,valuable_long,1000,1001,1000,1,14990,components,1,21600,16100,0,0,58152,11
after,dense,sorted,valuable_long,1000,1001,1000,1,14990,generic,2,115718100,0,0,0,610272,12012
after,dense,sorted,valuable_long,1000,1001,1000,1,14990,whole_guarded,2,89600,26800,0,0,58152,11
after,dense,sorted,valuable_long,1000,1001,1000,1,14990,whole,2,119628800,159400,116925400,3000,418736,28
after,dense,sorted,valuable_long,1000,1001,1000,1,14990,components,2,29500,16100,0,0,58152,11
after,dense,sorted,valuable_long,1000,1001,1000,1,14990,production,2,22300,0,0,0,58152,11
after,dense,sorted,valuable_long,1000,1001,1000,1,14990,parallel,2,22500,19400,0,0,58152,11
after,dense,shuffled,valuable_long,1000,0,1000,1,0,production,0,1200,0,0,0,1000,1
after,dense,shuffled,valuable_long,1000,0,1000,1,0,generic,0,900,0,0,0,1000,1
after,dense,shuffled,valuable_long,1000,0,1000,1,0,components,0,1400,900,0,0,1000,1
after,dense,shuffled,valuable_long,1000,0,1000,1,0,parallel,0,1500,900,0,0,1000,1
after,dense,shuffled,valuable_long,1000,0,1000,1,0,whole,0,2100,1000,0,0,1016,2
after,dense,shuffled,valuable_long,1000,0,1000,1,0,whole_guarded,0,1500,900,0,0,1000,1
after,dense,shuffled,valuable_long,1000,0,1000,1,0,whole_guarded,1,1200,900,0,0,1000,1
after,dense,shuffled,valuable_long,1000,0,1000,1,0,generic,1,800,0,0,0,1000,1
after,dense,shuffled,valuable_long,1000,0,1000,1,0,production,1,1700,0,0,0,1000,1
after,dense,shuffled,valuable_long,1000,0,1000,1,0,parallel,1,1400,900,0,0,1000,1
after,dense,shuffled,valuable_long,1000,0,1000,1,0,components,1,900,900,0,0,1000,1
after,dense,shuffled,valuable_long,1000,0,1000,1,0,whole,1,1900,1000,0,0,1016,2
after,dense,shuffled,valuable_long,1000,0,1000,1,0,components,2,1300,900,0,0,1000,1
after,dense,shuffled,valuable_long,1000,0,1000,1,0,parallel,2,1300,900,0,0,1000,1
after,dense,shuffled,valuable_long,1000,0,1000,1,0,production,2,2100,0,0,0,1000,1
after,dense,shuffled,valuable_long,1000,0,1000,1,0,generic,2,900,0,0,0,1000,1
after,dense,shuffled,valuable_long,1000,0,1000,1,0,whole_guarded,2,1200,900,0,0,1000,1
after,dense,shuffled,valuable_long,1000,0,1000,1,0,whole,2,2000,1000,0,0,1016,2
after,dense,shuffled,valuable_long,1000,1,1000,1,5000,production,0,75000,0,0,0,41016,6
after,dense,shuffled,valuable_long,1000,1,1000,1,5000,whole_guarded,0,180900,169000,18800,1500,385968,21
after,dense,shuffled,valuable_long,1000,1,1000,1,5000,generic,0,461200,0,0,0,610272,2032
after,dense,shuffled,valuable_long,1000,1,1000,1,5000,whole,0,144900,151000,18400,1400,385968,19
after,dense,shuffled,valuable_long,1000,1,1000,1,5000,capacity_one,0,62200,0,0,0,41016,6
after,dense,shuffled,valuable_long,1000,1,1000,1,5000,parallel,0,156800,163200,17900,1600,386016,21
after,dense,shuffled,valuable_long,1000,1,1000,1,5000,components,0,159000,165500,18100,1600,386016,21
after,dense,shuffled,valuable_long,1000,1,1000,1,5000,whole,1,213700,151000,18400,1400,385968,19
after,dense,shuffled,valuable_long,1000,1,1000,1,5000,capacity_one,1,61700,0,0,0,41016,6
after,dense,shuffled,valuable_long,1000,1,1000,1,5000,generic,1,655700,0,0,0,610272,2032
after,dense,shuffled,valuable_long,1000,1,1000,1,5000,components,1,236600,165500,18100,1600,386016,21
after,dense,shuffled,valuable_long,1000,1,1000,1,5000,production,1,76500,0,0,0,41016,6
after,dense,shuffled,valuable_long,1000,1,1000,1,5000,parallel,1,180700,163200,17900,1600,386016,21
after,dense,shuffled,valuable_long,1000,1,1000,1,5000,whole_guarded,1,184400,169000,18800,1500,385968,21
after,dense,shuffled,valuable_long,1000,1,1000,1,5000,whole_guarded,2,176400,169000,18800,1500,385968,21
after,dense,shuffled,valuable_long,1000,1,1000,1,5000,capacity_one,2,82900,0,0,0,41016,6
after,dense,shuffled,valuable_long,1000,1,1000,1,5000,production,2,72400,0,0,0,41016,6
after,dense,shuffled,valuable_long,1000,1,1000,1,5000,components,2,187400,165500,18100,1600,386016,21
after,dense,shuffled,valuable_long,1000,1,1000,1,5000,whole,2,156300,151000,18400,1400,385968,19
after,dense,shuffled,valuable_long,1000,1,1000,1,5000,parallel,2,166700,163200,17900,1600,386016,21
after,dense,shuffled,valuable_long,1000,1,1000,1,5000,generic,2,480900,0,0,0,610272,2032
after,dense,shuffled,valuable_long,1000,2,1000,1,5010,whole,0,320000,142400,176000,1600,418736,28
after,dense,shuffled,valuable_long,1000,2,1000,1,5010,whole_guarded,0,324100,164200,175500,1600,418736,30
after,dense,shuffled,valuable_long,1000,2,1000,1,5010,production,0,297700,0,0,0,418784,30
after,dense,shuffled,valuable_long,1000,2,1000,1,5010,components,0,291100,151200,219900,1600,418784,30
after,dense,shuffled,valuable_long,1000,2,1000,1,5010,generic,0,573200,0,0,0,610272,2043
after,dense,shuffled,valuable_long,1000,2,1000,1,5010,parallel,0,327000,263300,208800,1700,418784,30
after,dense,shuffled,valuable_long,1000,2,1000,1,5010,generic,1,605000,0,0,0,610272,2043
