family,order,weights,n,k,concurrency,components,objective,algorithm,sample,ns,preprocessing_ns,flow_ns,reconstruction_ns,peak_allocated_bytes,allocations
disjoint,sorted,positive,100000,64,1,100000,5037066,whole_guarded,1,2725800,2580700,0,0,7191456,18
disjoint,sorted,positive,100000,64,1,100000,5037066,components,1,2832700,2680700,0,0,7191456,18
disjoint,sorted,positive,100000,64,1,100000,5037066,whole_guarded,2,2662700,2580700,0,0,7191456,18
disjoint,sorted,positive,100000,64,1,100000,5037066,generic,2,138607200,0,0,0,62888608,200057
disjoint,sorted,positive,100000,64,1,100000,5037066,parallel,2,2839800,2831600,0,0,7191456,18
disjoint,sorted,positive,100000,64,1,100000,5037066,whole,2,35481600,15575200,19297900,832300,40791528,28
disjoint,sorted,positive,100000,64,1,100000,5037066,production,2,2767400,0,0,0,7191456,18
disjoint,sorted,positive,100000,64,1,100000,5037066,components,2,2710800,2680700,0,0,7191456,18
disjoint,shuffled,positive,100000,0,1,100000,0,production,0,96900,0,0,0,100000,1
disjoint,shuffled,positive,100000,0,1,100000,0,whole,0,127700,73700,0,0,100016,2
disjoint,shuffled,positive,100000,0,1,100000,0,generic,0,48500,0,0,0,100000,1
disjoint,shuffled,positive,100000,0,1,100000,0,components,0,73600,73600,0,0,100000,1
disjoint,shuffled,positive,100000,0,1,100000,0,parallel,0,73900,73000,0,0,100000,1
disjoint,shuffled,positive,100000,0,1,100000,0,whole_guarded,0,73600,74300,0,0,100000,1
disjoint,shuffled,positive,100000,0,1,100000,0,whole,1,121600,73700,0,0,100016,2
disjoint,shuffled,positive,100000,0,1,100000,0,parallel,1,73900,73000,0,0,100000,1
disjoint,shuffled,positive,100000,0,1,100000,0,components,1,73700,73600,0,0,100000,1
disjoint,shuffled,positive,100000,0,1,100000,0,whole_guarded,1,74000,74300,0,0,100000,1
disjoint,shuffled,positive,100000,0,1,100000,0,production,1,97800,0,0,0,100000,1
disjoint,shuffled,positive,100000,0,1,100000,0,generic,1,48500,0,0,0,100000,1
disjoint,shuffled,positive,100000,0,1,100000,0,whole,2,122300,73700,0,0,100016,2
disjoint,shuffled,positive,100000,0,1,100000,0,components,2,74200,73600,0,0,100000,1
disjoint,shuffled,positive,100000,0,1,100000,0,parallel,2,73700,73000,0,0,100000,1
disjoint,shuffled,positive,100000,0,1,100000,0,production,2,98200,0,0,0,100000,1
disjoint,shuffled,positive,100000,0,1,100000,0,whole_guarded,2,73800,74300,0,0,100000,1
disjoint,shuffled,positive,100000,0,1,100000,0,generic,2,48600,0,0,0,100000,1
disjoint,shuffled,positive,100000,1,1,100000,5037066,production,0,5292700,0,0,0,4100016,6
disjoint,shuffled,positive,100000,1,1,100000,5037066,generic,0,139821200,0,0,0,62888608,200054
disjoint,shuffled,positive,100000,1,1,100000,5037066,parallel,0,6302900,6795700,0,0,7191456,18
disjoint,shuffled,positive,100000,1,1,100000,5037066,capacity_one,0,5039400,0,0,0,4100016,6
disjoint,shuffled,positive,100000,1,1,100000,5037066,components,0,6407600,6257000,0,0,7191456,18
disjoint,shuffled,positive,100000,1,1,100000,5037066,whole_guarded,0,6399500,6014300,0,0,7191456,18
disjoint,shuffled,positive,100000,1,1,100000,5037066,whole,0,33341800,18614700,12156000,617800,40791400,27
disjoint,shuffled,positive,100000,1,1,100000,5037066,capacity_one,1,5392000,0,0,0,4100016,6
disjoint,shuffled,positive,100000,1,1,100000,5037066,parallel,1,6328700,6795700,0,0,7191456,18
disjoint,shuffled,positive,100000,1,1,100000,5037066,generic,1,134567900,0,0,0,62888608,200054
disjoint,shuffled,positive,100000,1,1,100000,5037066,production,1,5293500,0,0,0,4100016,6
disjoint,shuffled,positive,100000,1,1,100000,5037066,whole,1,33390700,18614700,12156000,617800,40791400,27
disjoint,shuffled,positive,100000,1,1,100000,5037066,components,1,6411300,6257000,0,0,7191456,18
disjoint,shuffled,positive,100000,1,1,100000,5037066,whole_guarded,1,6423100,6014300,0,0,7191456,18
disjoint,shuffled,positive,100000,1,1,100000,5037066,whole,2,32913300,18614700,12156000,617800,40791400,27
disjoint,shuffled,positive,100000,1,1,100000,5037066,parallel,2,6297000,6795700,0,0,7191456,18
disjoint,shuffled,positive,100000,1,1,100000,5037066,capacity_one,2,5306800,0,0,0,4100016,6
disjoint,shuffled,positive,100000,1,1,100000,5037066,whole_guarded,2,6178700,6014300,0,0,7191456,18
disjoint,shuffled,positive,100000,1,1,100000,5037066,generic,2,135527600,0,0,0,62888608,200054
disjoint,shuffled,positive,100000,1,1,100000,5037066,components,2,6373300,6257000,0,0,7191456,18
disjoint,shuffled,positive,100000,1,1,100000,5037066,production,2,5137800,0,0,0,4100016,6
disjoint,shuffled,positive,100000,2,1,100000,5037066,generic,0,163976600,0,0,0,62888608,200057
disjoint,shuffled,positive,100000,2,1,100000,5037066,whole_guarded,0,6570600,6029600,0,0,7191456,18
disjoint,shuffled,positive,100000,2,1,100000,5037066,whole,0,39758600,19240200,18402300,820400,40791528,28
disjoint,shuffled,positive,100000,2,1,100000,5037066,production,0,6188500,0,0,0,7191456,18
disjoint,shuffled,positive,100000,2,1,100000,5037066,parallel,0,6135000,6095300,0,0,7191456,18
disjoint,shuffled,positive,100000,2,1,100000,5037066,components,0,6297200,5989200,0,0,7191456,18
disjoint,shuffled,positive,100000,2,1,100000,5037066,parallel,1,6210500,6095300,0,0,7191456,18
disjoint,shuffled,positive,100000,2,1,100000,5037066,whole_guarded,1,6397500,6029600,0,0,7191456,18
disjoint,shuffled,positive,100000,2,1,100000,5037066,components,1,6182800,5989200,0,0,7191456,18
disjoint,shuffled,positive,100000,2,1,100000,5037066,generic,1,158023200,0,0,0,62888608,200057
disjoint,shuffled,positive,100000,2,1,100000,5037066,whole,1,40375200,19240200,18402300,820400,40791528,28
disjoint,shuffled,positive,100000,2,1,100000,5037066,production,1,6367900,0,0,0,7191456,18
disjoint,shuffled,positive,100000,2,1,100000,5037066,production,2,6179600,0,0,0,7191456,18
disjoint,shuffled,positive,100000,2,1,100000,5037066,parallel,2,5996500,6095300,0,0,7191456,18
disjoint,shuffled,positive,100000,2,1,100000,5037066,generic,2,165216400,0,0,0,62888608,200057
disjoint,shuffled,positive,100000,2,1,100000,5037066,whole_guarded,2,6456700,6029600,0,0,7191456,18
disjoint,shuffled,positive,100000,2,1,100000,5037066,whole,2,39184100,19240200,18402300,820400,40791528,28
disjoint,shuffled,positive,100000,2,1,100000,5037066,components,2,6331300,5989200,0,0,7191456,18
disjoint,shuffled,positive,100000,4,1,100000,5037066,components,0,6568500,5959700,0,0,7191456,18
disjoint,shuffled,positive,100000,4,1,100000,5037066,whole,0,40928200,18860900,18551300,817500,40791528,28
disjoint,shuffled,positive,100000,4,1,100000,5037066,parallel,0,6201100,6121700,0,0,7191456,18
disjoint,shuffled,positive,100000,4,1,100000,5037066,production,0,6299600,0,0,0,7191456,18
disjoint,shuffled,positive,100000,4,1,100000,5037066,whole_guarded,0,6253700,6086900,0,0,7191456,18
disjoint,shuffled,positive,100000,4,1,100000,5037066,generic,0,161995200,0,0,0,62888608,200057
disjoint,shuffled,positive,100000,4,1,100000,5037066,components,1,6481600,5959700,0,0,7191456,18
disjoint,shuffled,positive,100000,4,1,100000,5037066,whole,1,39576900,18860900,18551300,817500,40791528,28
disjoint,shuffled,positive,100000,4,1,100000,5037066,production,1,6206200,0,0,0,7191456,18
disjoint,shuffled,positive,100000,4,1,100000,5037066,generic,1,175060400,0,0,0,62888608,200057
disjoint,shuffled,positive,100000,4,1,100000,5037066,whole_guarded,1,6387400,6086900,0,0,7191456,18
disjoint,shuffled,positive,100000,4,1,100000,5037066,parallel,1,6390100,6121700,0,0,7191456,18
disjoint,shuffled,positive,100000,4,1,100000,5037066,generic,2,162296300,0,0,0,62888608,200057
disjoint,shuffled,positive,100000,4,1,100000,5037066,whole_guarded,2,6391300,6086900,0,0,7191456,18
disjoint,shuffled,positive,100000,4,1,100000,5037066,parallel,2,6470900,6121700,0,0,7191456,18
disjoint,shuffled,positive,100000,4,1,100000,5037066,whole,2,39325200,18860900,18551300,817500,40791528,28
disjoint,shuffled,positive,100000,4,1,100000,5037066,production,2,6351800,0,0,0,7191456,18
disjoint,shuffled,positive,100000,4,1,100000,5037066,components,2,6319900,5959700,0,0,7191456,18
disjoint,shuffled,positive,100000,8,1,100000,5037066,components,0,6252600,5927000,0,0,7191456,18
disjoint,shuffled,positive,100000,8,1,100000,5037066,parallel,0,6360600,5869400,0,0,7191456,18
disjoint,shuffled,positive,100000,8,1,100000,5037066,whole_guarded,0,6300000,6061900,0,0,7191456,18
disjoint,shuffled,positive,100000,8,1,100000,5037066,whole,0,39394600,19334000,18143100,914200,40791528,28
disjoint,shuffled,positive,100000,8,1,100000,5037066,generic,0,180609500,0,0,0,62888608,200057
disjoint,shuffled,positive,100000,8,1,100000,5037066,production,0,6258100,0,0,0,7191456,18
disjoint,shuffled,positive,100000,8,1,100000,5037066,whole_guarded,1,6167200,6061900,0,0,7191456,18
disjoint,shuffled,positive,100000,8,1,100000,5037066,generic,1,157719800,0,0,0,62888608,200057
disjoint,shuffled,positive,100000,8,1,100000,5037066,parallel,1,6407500,5869400,0,0,7191456,18
disjoint,shuffled,positive,100000,8,1,100000,5037066,components,1,6283200,5927000,0,0,7191456,18
disjoint,shuffled,positive,100000,8,1,100000,5037066,production,1,6348300,0,0,0,7191456,18
disjoint,shuffled,positive,100000,8,1,100000,5037066,whole,1,39399000,19334000,18143100,914200,40791528,28
disjoint,shuffled,positive,100000,8,1,100000,5037066,whole_guarded,2,6380200,6061900,0,0,7191456,18
disjoint,shuffled,positive,100000,8,1,100000,5037066,production,2,6480000,0,0,0,7191456,18
disjoint,shuffled,positive,100000,8,1,100000,5037066,whole,2,39656800,19334000,18143100,914200,40791528,28
disjoint,shuffled,positive,100000,8,1,100000,5037066,generic,2,157607300,0,0,0,62888608,200057
disjoint,shuffled,positive,100000,8,1,100000,5037066,components,2,6229900,5927000,0,0,7191456,18
disjoint,shuffled,positive,100000,8,1,100000,5037066,parallel,2,6377900,5869400,0,0,7191456,18
disjoint,shuffled,positive,100000,16,1,100000,5037066,whole,0,39791300,18980300,18468000,854700,40791528,28
disjoint,shuffled,positive,100000,16,1,100000,5037066,production,0,7007200,0,0,0,7191456,18
disjoint,shuffled,positive,100000,16,1,100000,5037066,generic,0,164021700,0,0,0,62888608,200057
disjoint,shuffled,positive,100000,16,1,100000,5037066,parallel,0,6404100,6049600,0,0,7191456,18
disjoint,shuffled,positive,100000,16,1,100000,5037066,components,0,6134800,6330600,0,0,7191456,18
disjoint,shuffled,positive,100000,16,1,100000,5037066,whole_guarded,0,6203600,6071000,0,0,7191456,18
disjoint,shuffled,positive,100000,16,1,100000,5037066,whole,1,39982800,18980300,18468000,854700,40791528,28
disjoint,shuffled,positive,100000,16,1,100000,5037066,components,1,6556300,6330600,0,0,7191456,18
disjoint,shuffled,positive,100000,16,1,100000,5037066,generic,1,162463100,0,0,0,62888608,200057
disjoint,shuffled,positive,100000,16,1,100000,5037066,whole_guarded,1,6403300,6071000,0,0,7191456,18
disjoint,shuffled,positive,100000,16,1,100000,5037066,parallel,1,6172700,6049600,0,0,7191456,18
disjoint,shuffled,positive,100000,16,1,100000,5037066,production,1,6300100,0,0,0,7191456,18
disjoint,shuffled,positive,100000,16,1,100000,5037066,components,2,6387600,6330600,0,0,7191456,18
disjoint,shuffled,positive,100000,16,1,100000,5037066,production,2,6551100,0,0,0,7191456,18
disjoint,shuffled,positive,100000,16,1,100000,5037066,generic,2,164465500,0,0,0,62888608,200057
disjoint,shuffled,positive,100000,16,1,100000,5037066,whole_guarded,2,6237700,6071000,0,0,7191456,18
disjoint,shuffled,positive,100000,16,1,100000,5037066,whole,2,40560700,18980300,18468000,854700,40791528,28
disjoint,shuffled,positive,100000,16,1,100000,5037066,parallel,2,6284200,6049600,0,0,7191456,18
disjoint,shuffled,positive,100000,64,1,100000,5037066,whole,0,40574100,18963700,18254800,859000,40791528,28
disjoint,shuffled,positive,100000,64,1,100000,5037066,parallel,0,6224200,6021300,0,0,7191456,18
disjoint,shuffled,positive,100000,64,1,100000,5037066,whole_guarded,0,6210000,5798700,0,0,7191456,18
disjoint,shuffled,positive,100000,64,1,100000,5037066,generic,0,158304200,0,0,0,62888608,200057
disjoint,shuffled,positive,100000,64,1,100000,5037066,components,0,6398700,5862900,0,0,7191456,18
disjoint,shuffled,positive,100000,64,1,100000,5037066,production,0,6489900,0,0,0,7191456,18
disjoint,shuffled,positive,100000,64,1,100000,5037066,whole,1,39404100,18963700,18254800,859000,40791528,28
disjoint,shuffled,positive,100000,64,1,100000,5037066,whole_guarded,1,6284100,5798700,0,0,7191456,18
disjoint,shuffled,positive,100000,64,1,100000,5037066,production,1,6553100,0,0,0,7191456,18
disjoint,shuffled,positive,100000,64,1,100000,5037066,generic,1,157036600,0,0,0,62888608,200057
disjoint,shuffled,positive,100000,64,1,100000,5037066,components,1,6394700,5862900,0,0,7191456,18
disjoint,shuffled,positive,100000,64,1,100000,5037066,parallel,1,6204700,6021300,0,0,7191456,18
disjoint,shuffled,positive,100000,64,1,100000,5037066,whole_guarded,2,6200800,5798700,0,0,7191456,18
disjoint,shuffled,positive,100000,64,1,100000,5037066,whole,2,39567500,18963700,18254800,859000,40791528,28
disjoint,shuffled,positive,100000,64,1,100000,5037066,components,2,6200000,5862900,0,0,7191456,18
disjoint,shuffled,positive,100000,64,1,100000,5037066,parallel,2,6132600,6021300,0,0,7191456,18
disjoint,shuffled,positive,100000,64,1,100000,5037066,generic,2,170270500,0,0,0,62888608,200057
disjoint,shuffled,positive,100000,64,1,100000,5037066,production,2,6732400,0,0,0,7191456,18
sparse,sorted,positive,100000,0,3,1,0,parallel,0,74500,74300,0,0,100000,1
sparse,sorted,positive,100000,0,3,1,0,production,0,99300,0,0,0,100000,1
sparse,sorted,positive,100000,0,3,1,0,components,0,74400,74000,0,0,100000,1
sparse,sorted,positive,100000,0,3,1,0,whole,0,122100,75600,0,0,100016,2
sparse,sorted,positive,100000,0,3,1,0,whole_guarded,0,73800,75300,0,0,100000,1
sparse,sorted,positive,100000,0,3,1,0,generic,0,48700,0,0,0,100000,1
sparse,sorted,positive,100000,0,3,1,0,whole_guarded,1,73600,75300,0,0,100000,1
sparse,sorted,positive,100000,0,3,1,0,parallel,1,73800,74300,0,0,100000,1
sparse,sorted,positive,100000,0,3,1,0,production,1,102000,0,0,0,100000,1
sparse,sorted,positive,100000,0,3,1,0,whole,1,121900,75600,0,0,100016,2
sparse,sorted,positive,100000,0,3,1,0,generic,1,48600,0,0,0,100000,1
sparse,sorted,positive,100000,0,3,1,0,components,1,73500,74000,0,0,100000,1
sparse,sorted,positive,100000,0,3,1,0,parallel,2,73500,74300,0,0,100000,1
sparse,sorted,positive,100000,0,3,1,0,components,2,73500,74000,0,0,100000,1
sparse,sorted,positive,100000,0,3,1,0,production,2,98800,0,0,0,100000,1
sparse,sorted,positive,100000,0,3,1,0,whole_guarded,2,75200,75300,0,0,100000,1
sparse,sorted,positive,100000,0,3,1,0,whole,2,123700,75600,0,0,100016,2
sparse,sorted,positive,100000,0,3,1,0,generic,2,49300,0,0,0,100000,1
sparse,sorted,positive,100000,1,3,1,2125593,generic,0,56553600,0,0,0,34392248,100056
sparse,sorted,positive,100000,1,3,1,2125593,capacity_one,0,1398600,0,0,0,4100016,6
sparse,sorted,positive,100000,1,3,1,2125593,components,0,21578900,14959800,5837700,582000,27991832,29
sparse,sorted,positive,100000,1,3,1,2125593,whole_guarded,0,21769400,14847900,4441100,517100,27991784,29
sparse,sorted,positive,100000,1,3,1,2125593,production,0,1425200,0,0,0,4100016,6
sparse,sorted,positive,100000,1,3,1,2125593,whole,0,20728200,14576300,4045000,505600,27991784,27
sparse,sorted,positive,100000,1,3,1,2125593,parallel,0,21030000,15314700,5720000,601900,27991832,29
sparse,sorted,positive,100000,1,3,1,2125593,generic,1,56589900,0,0,0,34392248,100056
sparse,sorted,positive,100000,1,3,1,2125593,components,1,21340900,14959800,5837700,582000,27991832,29
sparse,sorted,positive,100000,1,3,1,2125593,whole_guarded,1,21277700,14847900,4441100,517100,27991784,29
sparse,sorted,positive,100000,1,3,1,2125593,production,1,1430000,0,0,0,4100016,6
sparse,sorted,positive,100000,1,3,1,2125593,capacity_one,1,1344800,0,0,0,4100016,6
sparse,sorted,positive,100000,1,3,1,2125593,whole,1,20229900,14576300,4045000,505600,27991784,27
sparse,sorted,positive,100000,1,3,1,2125593,parallel,1,20498200,15314700,5720000,601900,27991832,29
sparse,sorted,positive,100000,1,3,1,2125593,whole,2,20705000,14576300,4045000,505600,27991784,27
sparse,sorted,positive,100000,1,3,1,2125593,production,2,1437100,0,0,0,4100016,6
sparse,sorted,positive,100000,1,3,1,2125593,capacity_one,2,1341700,0,0,0,4100016,6
sparse,sorted,positive,100000,1,3,1,2125593,generic,2,56204600,0,0,0,34392248,100056
sparse,sorted,positive,100000,1,3,1,2125593,whole_guarded,2,21244800,14847900,4441100,517100,27991784,29
sparse,sorted,positive,100000,1,3,1,2125593,components,2,22253900,14959800,5837700,582000,27991832,29
sparse,sorted,positive,100000,1,3,1,2125593,parallel,2,21675900,15314700,5720000,601900,27991832,29
sparse,sorted,positive,100000,2,3,1,3859994,generic,0,78603200,0,0,0,34392248,100063
sparse,sorted,positive,100000,2,3,1,3859994,whole_guarded,0,31116300,17543500,22503400,781700,27993832,34
sparse,sorted,positive,100000,2,3,1,3859994,whole,0,29169300,15975800,15094000,565400,27993832,32
sparse,sorted,positive,100000,2,3,1,3859994,components,0,29919700,23148200,15966500,795700,27993880,34
sparse,sorted,positive,100000,2,3,1,3859994,production,0,30581600,0,0,0,27993880,34
sparse,sorted,positive,100000,2,3,1,3859994,parallel,0,30137200,16332900,18091200,1117400,27993880,34
sparse,sorted,positive,100000,2,3,1,3859994,parallel,1,30543400,16332900,18091200,1117400,27993880,34
sparse,sorted,positive,100000,2,3,1,3859994,generic,1,71301800,0,0,0,34392248,100063
sparse,sorted,positive,100000,2,3,1,3859994,whole,1,29297700,15975800,15094000,565400,27993832,32
sparse,sorted,positive,100000,2,3,1,3859994,components,1,29698300,23148200,15966500,795700,27993880,34
sparse,sorted,positive,100000,2,3,1,3859994,production,1,30843200,0,0,0,27993880,34
sparse,sorted,positive,100000,2,3,1,3859994,whole_guarded,1,29699600,17543500,22503400,781700,27993832,34
sparse,sorted,positive,100000,2,3,1,3859994,whole_guarded,2,30133600,17543500,22503400,781700,27993832,34
sparse,sorted,positive,100000,2,3,1,3859994,production,2,31158500,0,0,0,27993880,34
sparse,sorted,positive,100000,2,3,1,3859994,generic,2,70494000,0,0,0,34392248,100063
sparse,sorted,positive,100000,2,3,1,3859994,whole,2,28884400,15975800,15094000,565400,27993832,32
sparse,sorted,positive,100000,2,3,1,3859994,parallel,2,30070100,16332900,18091200,1117400,27993880,34
sparse,sorted,positive,100000,2,3,1,3859994,components,2,33570500,23148200,15966500,795700,27993880,34
sparse,sorted,positive,100000,3,3,1,5037066,whole_guarded,0,2803500,2682200,0,0,7191456,18
sparse,sorted,positive,100000,3,3,1,5037066,generic,0,81841300,0,0,0,34392248,100069
sparse,sorted,positive,100000,3,3,1,5037066,parallel,0,2957800,2656400,0,0,7191456,18
sparse,sorted,positive,100000,3,3,1,5037066,production,0,2956500,0,0,0,7191456,18
sparse,sorted,positive,100000,3,3,1,5037066,components,0,3038200,2701100,0,0,7191456,18
sparse,sorted,positive,100000,3,3,1,5037066,whole,0,36715900,15516600,21742800,591900,27993832,32
sparse,sorted,positive,100000,3,3,1,5037066,parallel,1,2786000,2656400,0,0,7191456,18
