family,order,weights,n,objective,algorithm,sample,ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_buffer_bytes,buffer_allocations
low8,shuffled,mixed,1000000,7712968,B_two_orders,3,56073200,45836200,8050100,1230500,24942800,6
low8,shuffled,mixed,1000000,7712968,A_binary,3,93366700,32924700,57842400,1517100,24942800,5
low8,shuffled,mixed,1000000,7712968,C_events,3,88993800,53937600,29594500,3231000,44871264,5
low8,shuffled,mixed,1000000,7712968,A_binary,4,96026900,32426800,61287400,1364900,24942800,5
low8,shuffled,mixed,1000000,7712968,B_two_orders,4,57863800,46984500,8561200,1262500,24942800,6
low8,shuffled,mixed,1000000,7712968,C_events,4,84697100,50810900,27995000,3292300,44871264,5
low8,finish_sorted,zeros,1000000,5087309,B_two_orders,0,8363200,6258300,1160300,493700,15414352,6
low8,finish_sorted,zeros,1000000,5087309,C_events,0,22427700,18316500,3037200,231400,23432256,5
low8,finish_sorted,zeros,1000000,5087309,A_binary,0,10971300,3227200,6762000,514100,15414352,5
low8,finish_sorted,zeros,1000000,5087309,B_two_orders,1,8258900,6118900,1208500,495800,15414352,6
low8,finish_sorted,zeros,1000000,5087309,A_binary,1,12219000,3377200,7919300,502100,15414352,5
low8,finish_sorted,zeros,1000000,5087309,C_events,1,22097500,18110000,2984700,204300,23432256,5
low8,finish_sorted,zeros,1000000,5087309,C_events,2,22300500,18356500,2989400,190200,23432256,5
low8,finish_sorted,zeros,1000000,5087309,B_two_orders,2,7838600,5879700,1077800,456400,15414352,6
low8,finish_sorted,zeros,1000000,5087309,A_binary,2,10392500,2928900,6493800,508300,15414352,5
low8,finish_sorted,zeros,1000000,5087309,B_two_orders,3,8573000,6411500,1215300,478900,15414352,6
low8,finish_sorted,zeros,1000000,5087309,A_binary,3,10934100,3168400,6777300,517900,15414352,5
low8,finish_sorted,zeros,1000000,5087309,C_events,3,22431900,18393700,3029100,211900,23432256,5
low8,finish_sorted,zeros,1000000,5087309,C_events,4,22403400,18422500,2998600,199300,23432256,5
low8,finish_sorted,zeros,1000000,5087309,B_two_orders,4,8207400,6079300,1185300,499000,15414352,6
low8,finish_sorted,zeros,1000000,5087309,A_binary,4,11030400,3243600,6822500,501900,15414352,5
low8,shuffled,zeros,1000000,5087309,A_binary,0,35819500,12925000,21692400,737900,15414352,5
low8,shuffled,zeros,1000000,5087309,B_two_orders,0,24876600,19357600,4404200,633300,15414352,6
low8,shuffled,zeros,1000000,5087309,C_events,0,32398600,19610800,10699300,1088900,23432256,5
low8,shuffled,zeros,1000000,5087309,A_binary,1,36637900,13002000,22365100,734900,15414352,5
low8,shuffled,zeros,1000000,5087309,C_events,1,31568000,19405400,10077400,1094600,23432256,5
low8,shuffled,zeros,1000000,5087309,B_two_orders,1,25411100,19632400,4659400,648900,15414352,6
low8,shuffled,zeros,1000000,5087309,A_binary,2,34789100,11665200,21952600,703300,15414352,5
low8,shuffled,zeros,1000000,5087309,C_events,2,31562400,19522400,10000700,1081700,23432256,5
low8,shuffled,zeros,1000000,5087309,B_two_orders,2,24991500,19391300,4447700,663500,15414352,6
low8,shuffled,zeros,1000000,5087309,B_two_orders,3,30648000,24046400,5530900,628600,15414352,6
low8,shuffled,zeros,1000000,5087309,C_events,3,32959200,20124200,10685000,1144600,23432256,5
low8,shuffled,zeros,1000000,5087309,A_binary,3,36405100,12931500,22293400,726000,15414352,5
low8,shuffled,zeros,1000000,5087309,B_two_orders,4,25494600,19215400,5170500,663100,15414352,6
low8,shuffled,zeros,1000000,5087309,A_binary,4,36697200,13457300,21893500,838700,15414352,5
low8,shuffled,zeros,1000000,5087309,C_events,4,33499700,19505900,11802900,1136200,23432256,5
low8,finish_sorted,ties,1000000,323719,B_two_orders,0,23106600,14945500,4722100,1673700,41000016,6
low8,finish_sorted,ties,1000000,323719,A_binary,0,47750600,6171500,37977400,1826000,41000016,5
low8,finish_sorted,ties,1000000,323719,C_events,0,109617500,95109000,9988800,973100,81000000,5
low8,finish_sorted,ties,1000000,323719,B_two_orders,1,21283400,13755000,4221900,1568100,41000016,6
low8,finish_sorted,ties,1000000,323719,C_events,1,94683600,81965400,8696600,916800,81000000,5
low8,finish_sorted,ties,1000000,323719,A_binary,1,57019900,6839900,46626000,1822100,41000016,5
low8,finish_sorted,ties,1000000,323719,A_binary,2,57232000,7681900,45041600,2033800,41000016,5
low8,finish_sorted,ties,1000000,323719,C_events,2,111273500,97878600,9323300,919900,81000000,5
low8,finish_sorted,ties,1000000,323719,B_two_orders,2,19554600,12218200,4111100,1630700,41000016,6
low8,finish_sorted,ties,1000000,323719,B_two_orders,3,24881000,16304900,5046900,1641900,41000016,6
low8,finish_sorted,ties,1000000,323719,C_events,3,103384600,89680300,9459800,994200,81000000,5
low8,finish_sorted,ties,1000000,323719,A_binary,3,46526900,6018400,37023200,1709900,41000016,5
low8,finish_sorted,ties,1000000,323719,B_two_orders,4,22239400,14227900,4338700,1679000,41000016,6
low8,finish_sorted,ties,1000000,323719,A_binary,4,49090700,5824200,39651100,1841500,41000016,5
low8,finish_sorted,ties,1000000,323719,C_events,4,109091000,94244800,10094600,950200,81000000,5
low8,shuffled,ties,1000000,323719,A_binary,0,208964700,64507600,139816700,2629700,41000016,5
low8,shuffled,ties,1000000,323719,B_two_orders,0,123850800,99556300,18797000,3035300,41000016,6
low8,shuffled,ties,1000000,323719,C_events,0,236563900,135640500,88760800,7529600,81000000,5
low8,shuffled,ties,1000000,323719,C_events,1,185621400,108470000,64149400,8135000,81000000,5
low8,shuffled,ties,1000000,323719,A_binary,1,178444500,60216400,114224200,2107000,41000016,5
low8,shuffled,ties,1000000,323719,B_two_orders,1,114101300,95205000,14928700,2220400,41000016,6
low8,shuffled,ties,1000000,323719,B_two_orders,2,109547800,89392100,16027300,2207700,41000016,6
low8,shuffled,ties,1000000,323719,C_events,2,187245100,102918100,70217600,9161200,81000000,5
low8,shuffled,ties,1000000,323719,A_binary,2,200394900,57130200,138924500,2398600,41000016,5
low8,shuffled,ties,1000000,323719,B_two_orders,3,117055300,97149100,15660300,2307800,41000016,6
low8,shuffled,ties,1000000,323719,C_events,3,191172900,111689100,67711300,7569600,81000000,5
low8,shuffled,ties,1000000,323719,A_binary,3,199474600,58915200,136652200,2153900,41000016,5
low8,shuffled,ties,1000000,323719,A_binary,4,183457700,63616800,115876300,2241800,41000016,5
low8,shuffled,ties,1000000,323719,B_two_orders,4,105538500,80880800,20886400,2045100,41000016,6
low8,shuffled,ties,1000000,323719,C_events,4,187542800,108210800,66542400,8030700,81000000,5
low8,finish_sorted,wide,1000000,111863046564494435267090,A_binary,0,46446900,5848400,37065700,1832400,41000016,5
low8,finish_sorted,wide,1000000,111863046564494435267090,B_two_orders,0,21731900,13653700,4452300,1843800,41000016,6
low8,finish_sorted,wide,1000000,111863046564494435267090,C_events,0,107683600,93656300,9792300,936800,81000000,5
low8,finish_sorted,wide,1000000,111863046564494435267090,C_events,1,103245500,88927900,9860700,1005700,81000000,5
low8,finish_sorted,wide,1000000,111863046564494435267090,A_binary,1,51813900,6936100,41184700,1963700,41000016,5
low8,finish_sorted,wide,1000000,111863046564494435267090,B_two_orders,1,21716400,13667200,4493900,1813100,41000016,6
low8,finish_sorted,wide,1000000,111863046564494435267090,B_two_orders,2,21662700,13724600,4369800,1733300,41000016,6
low8,finish_sorted,wide,1000000,111863046564494435267090,A_binary,2,46948500,5840400,37557800,1842100,41000016,5
low8,finish_sorted,wide,1000000,111863046564494435267090,C_events,2,108855900,94206600,9945900,1055800,81000000,5
low8,finish_sorted,wide,1000000,111863046564494435267090,B_two_orders,3,21934000,13844600,4541600,1797800,41000016,6
low8,finish_sorted,wide,1000000,111863046564494435267090,C_events,3,119014400,104186700,9967700,997300,81000000,5
low8,finish_sorted,wide,1000000,111863046564494435267090,A_binary,3,48163300,6055900,38394900,1896100,41000016,5
low8,finish_sorted,wide,1000000,111863046564494435267090,B_two_orders,4,22132900,14042100,4503800,1742000,41000016,6
low8,finish_sorted,wide,1000000,111863046564494435267090,C_events,4,103440600,89534200,9531100,1036300,81000000,5
low8,finish_sorted,wide,1000000,111863046564494435267090,A_binary,4,48400000,6140200,38605900,1927200,41000016,5
low8,shuffled,wide,1000000,111863046564494435267090,C_events,0,186748400,115403000,60231300,6505700,81000000,5
low8,shuffled,wide,1000000,111863046564494435267090,B_two_orders,0,103184600,82420500,16914000,2111400,41000016,6
low8,shuffled,wide,1000000,111863046564494435267090,A_binary,0,194330100,68152800,122319900,2120400,41000016,5
low8,shuffled,wide,1000000,111863046564494435267090,C_events,1,213912000,122823800,79252500,6588500,81000000,5
low8,shuffled,wide,1000000,111863046564494435267090,B_two_orders,1,107825800,90092500,13935200,2080500,41000016,6
low8,shuffled,wide,1000000,111863046564494435267090,A_binary,1,191530400,65799600,121780100,2218500,41000016,5
low8,shuffled,wide,1000000,111863046564494435267090,A_binary,2,182945500,65380100,112995400,2618100,41000016,5
low8,shuffled,wide,1000000,111863046564494435267090,B_two_orders,2,98585400,78582800,16238100,2043600,41000016,6
low8,shuffled,wide,1000000,111863046564494435267090,C_events,2,176736800,104532100,60931100,7103800,81000000,5
low8,shuffled,wide,1000000,111863046564494435267090,B_two_orders,3,95402700,78347900,13346300,1999100,41000016,6
low8,shuffled,wide,1000000,111863046564494435267090,A_binary,3,170689600,57673800,109533700,1882000,41000016,5
low8,shuffled,wide,1000000,111863046564494435267090,C_events,3,212500000,119492700,82067100,6437300,81000000,5
low8,shuffled,wide,1000000,111863046564494435267090,A_binary,4,194776000,76290200,114688200,2072800,41000016,5
low8,shuffled,wide,1000000,111863046564494435267090,B_two_orders,4,94087200,79057100,11604700,1810600,41000016,6
low8,shuffled,wide,1000000,111863046564494435267090,C_events,4,189134900,107739500,70179100,6834300,81000000,5
low8,finish_sorted,expensive,1000000,5000000,C_events,0,102696200,91169100,8228200,600,81000000,5
low8,finish_sorted,expensive,1000000,5000000,A_binary,0,49011700,5990900,41400200,300,41000016,5
low8,finish_sorted,expensive,1000000,5000000,B_two_orders,0,76034000,69855400,4514900,500,41000016,6
low8,finish_sorted,expensive,1000000,5000000,B_two_orders,1,74137800,68000600,4441000,500,41000016,6
low8,finish_sorted,expensive,1000000,5000000,C_events,1,101294300,89500000,8527900,400,81000000,5
low8,finish_sorted,expensive,1000000,5000000,A_binary,1,45035400,6299600,37120200,400,41000016,5
low8,finish_sorted,expensive,1000000,5000000,A_binary,2,44555500,5967700,36928300,300,41000016,5
low8,finish_sorted,expensive,1000000,5000000,C_events,2,102840900,91001900,8519200,500,81000000,5
low8,finish_sorted,expensive,1000000,5000000,B_two_orders,2,78123700,71848000,4593400,400,41000016,6
low8,finish_sorted,expensive,1000000,5000000,A_binary,3,45461700,5782100,37910500,300,41000016,5
low8,finish_sorted,expensive,1000000,5000000,C_events,3,105875200,93676700,8922900,400,81000000,5
low8,finish_sorted,expensive,1000000,5000000,B_two_orders,3,77343300,70578800,4838600,300,41000016,6
low8,finish_sorted,expensive,1000000,5000000,B_two_orders,4,79047200,71903900,5279200,400,41000016,6
low8,finish_sorted,expensive,1000000,5000000,C_events,4,101921600,89515700,9178600,300,81000000,5
low8,finish_sorted,expensive,1000000,5000000,A_binary,4,45352600,6359400,37371900,300,41000016,5
low8,shuffled,expensive,1000000,5000000,B_two_orders,0,223611700,205284000,16644300,300,41000016,6
low8,shuffled,expensive,1000000,5000000,C_events,0,180089900,108342700,67542600,200,81000000,5
low8,shuffled,expensive,1000000,5000000,A_binary,0,174848900,59304900,113914300,200,41000016,5
low8,shuffled,expensive,1000000,5000000,A_binary,1,175747200,59177200,114699700,200,41000016,5
low8,shuffled,expensive,1000000,5000000,B_two_orders,1,220845700,204870200,14045000,400,41000016,6
low8,shuffled,expensive,1000000,5000000,C_events,1,172004300,104926900,63109500,400,81000000,5
low8,shuffled,expensive,1000000,5000000,A_binary,2,184782700,58869100,124141100,200,41000016,5
low8,shuffled,expensive,1000000,5000000,B_two_orders,2,209638600,194821900,13179800,300,41000016,6
low8,shuffled,expensive,1000000,5000000,C_events,2,177548600,106178400,66563800,200,81000000,5
low8,shuffled,expensive,1000000,5000000,A_binary,3,186870300,57590600,127406500,200,41000016,5
low8,shuffled,expensive,1000000,5000000,C_events,3,193769300,122746900,66653400,300,81000000,5
low8,shuffled,expensive,1000000,5000000,B_two_orders,3,244852300,228901800,14266900,300,41000016,6
low8,shuffled,expensive,1000000,5000000,C_events,4,183606900,107894300,70849300,300,81000000,5
low8,shuffled,expensive,1000000,5000000,A_binary,4,180806900,60086700,119009200,300,41000016,5
low8,shuffled,expensive,1000000,5000000,B_two_orders,4,222133400,207224200,13277400,300,41000016,6
moderate128,finish_sorted,positive,1000000,721693,A_binary,0,46326800,5830000,37061600,1736600,41000016,5
moderate128,finish_sorted,positive,1000000,721693,C_events,0,109238600,96134500,9021500,803600,81000000,5
moderate128,finish_sorted,positive,1000000,721693,B_two_orders,0,21144800,13504500,4402000,1486300,41000016,6
moderate128,finish_sorted,positive,1000000,721693,B_two_orders,1,20442000,13692100,3868400,1271300,41000016,6
moderate128,finish_sorted,positive,1000000,721693,C_events,1,109009200,96129300,8801600,823900,81000000,5
moderate128,finish_sorted,positive,1000000,721693,A_binary,1,46121500,5789100,36847100,1752200,41000016,5
moderate128,finish_sorted,positive,1000000,721693,B_two_orders,2,20878800,13481200,4218300,1389900,41000016,6
moderate128,finish_sorted,positive,1000000,721693,C_events,2,109065100,96407500,8584700,796800,81000000,5
moderate128,finish_sorted,positive,1000000,721693,A_binary,2,46338900,5759300,37087000,1749000,41000016,5
moderate128,finish_sorted,positive,1000000,721693,A_binary,3,46588900,5966000,37174000,1756800,41000016,5
moderate128,finish_sorted,positive,1000000,721693,B_two_orders,3,21154600,13690700,4359600,1387500,41000016,6
moderate128,finish_sorted,positive,1000000,721693,C_events,3,112022600,99389300,8541700,768100,81000000,5
moderate128,finish_sorted,positive,1000000,721693,B_two_orders,4,20823400,13455500,4254100,1405000,41000016,6
moderate128,finish_sorted,positive,1000000,721693,A_binary,4,47239500,5930000,37891800,1722500,41000016,5
moderate128,finish_sorted,positive,1000000,721693,C_events,4,108988700,95591000,9019900,799800,81000000,5
moderate128,shuffled,positive,1000000,721693,B_two_orders,0,101367400,83482800,14539200,1608400,41000016,6
moderate128,shuffled,positive,1000000,721693,C_events,0,167478400,103989300,58668600,617400,81000000,5
moderate128,shuffled,positive,1000000,721693,A_binary,0,171441100,56441800,111370300,1917600,41000016,5
moderate128,shuffled,positive,1000000,721693,A_binary,1,171841700,57067100,111175400,1872300,41000016,5
moderate128,shuffled,positive,1000000,721693,C_events,1,167399900,104437900,58058200,634500,81000000,5
moderate128,shuffled,positive,1000000,721693,B_two_orders,1,100838600,80150600,16942900,1785700,41000016,6
moderate128,shuffled,positive,1000000,721693,B_two_orders,2,83752400,67824400,12066200,1894000,41000016,6
moderate128,shuffled,positive,1000000,721693,A_binary,2,216884900,72979700,139986600,1934900,41000016,5
moderate128,shuffled,positive,1000000,721693,C_events,2,211697300,129505400,76847700,668500,81000000,5
moderate128,shuffled,positive,1000000,721693,B_two_orders,3,116920300,96260400,17201500,1741000,41000016,6
moderate128,shuffled,positive,1000000,721693,C_events,3,169739700,108166000,56602700,721400,81000000,5
moderate128,shuffled,positive,1000000,721693,A_binary,3,173225700,60505800,108887200,1837700,41000016,5
moderate128,shuffled,positive,1000000,721693,B_two_orders,4,93681100,76999000,13354700,1611700,41000016,6
moderate128,shuffled,positive,1000000,721693,C_events,4,189007300,109919800,74135200,711100,81000000,5
moderate128,shuffled,positive,1000000,721693,A_binary,4,181189300,59289300,118373800,1847800,41000016,5
moderate128,finish_sorted,mixed,1000000,693950,A_binary,0,26071600,6210100,17478900,1451300,24923472,5
moderate128,finish_sorted,mixed,1000000,693950,C_events,0,57433200,48949200,6057800,640400,44827776,5
moderate128,finish_sorted,mixed,1000000,693950,B_two_orders,0,16870100,12715300,2305400,941200,24923472,6
moderate128,finish_sorted,mixed,1000000,693950,B_two_orders,1,16956800,12784400,2247300,941100,24923472,6
moderate128,finish_sorted,mixed,1000000,693950,C_events,1,57769700,49319000,6050500,661900,44827776,5
moderate128,finish_sorted,mixed,1000000,693950,A_binary,1,25970300,6224300,17484600,1340900,24923472,5
moderate128,finish_sorted,mixed,1000000,693950,A_binary,2,26031700,6299400,17476700,1347700,24923472,5
moderate128,finish_sorted,mixed,1000000,693950,C_events,2,56190500,47334800,6349700,739800,44827776,5
moderate128,finish_sorted,mixed,1000000,693950,B_two_orders,2,18037100,13382100,2589800,1046900,24923472,6
moderate128,finish_sorted,mixed,1000000,693950,C_events,3,70673600,61662800,6398500,680100,44827776,5
moderate128,finish_sorted,mixed,1000000,693950,A_binary,3,28042000,7290400,18397800,1410700,24923472,5
moderate128,finish_sorted,mixed,1000000,693950,B_two_orders,3,17370500,13091800,2365000,939600,24923472,6
moderate128,finish_sorted,mixed,1000000,693950,B_two_orders,4,17508600,13107000,2485900,966200,24923472,6
moderate128,finish_sorted,mixed,1000000,693950,C_events,4,58344800,49842100,6120200,638400,44827776,5
