family,order,costs,n,method,sample,total_ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_bytes,allocations
giant_component,nearly_sorted,random,1000000,MCC-B,1,147506100,43144900,100209900,2030700,157829104,23
giant_component,nearly_sorted,random,1000000,MC-A-detect,1,42171100,38985400,2212700,0,26165824,20
giant_component,nearly_sorted,random,1000000,MCC-A,1,134468500,43231700,87189100,1976300,105165808,23
giant_component,nearly_sorted,random,1000000,MC-B,1,42310100,39911000,2023300,0,9388608,20
giant_component,nearly_sorted,random,1000000,MC-A,1,44419000,41117000,2247800,0,26165824,20
giant_component,nearly_sorted,random,1000000,MC-C,1,117169700,55257500,60997500,0,42943040,39
giant_component,nearly_sorted,random,1000000,MC-A-detect,2,45648900,42456400,2226200,0,26165824,20
giant_component,nearly_sorted,random,1000000,MCC-B,2,154685300,48200400,101958800,2337900,157829104,23
giant_component,nearly_sorted,random,1000000,MC-A,2,41934400,38879700,2108800,0,26165824,20
giant_component,nearly_sorted,random,1000000,MCC-A,2,135715700,45601400,86123500,1948400,105165808,23
giant_component,nearly_sorted,random,1000000,MC-B,2,41951600,39570200,2023600,0,9388608,20
giant_component,nearly_sorted,random,1000000,MC-C,2,85808700,38996000,45906200,0,42943040,39
giant_component,shuffled,random,1000000,MCC-B,0,226061500,49707800,171624400,2334500,157829104,23
giant_component,shuffled,random,1000000,MC-C,0,103837300,51589200,51266000,0,42943040,39
giant_component,shuffled,random,1000000,MC-B,0,81115900,60083200,20661500,0,9388608,20
giant_component,shuffled,random,1000000,MCC-A,0,210608200,54611600,151038100,2696900,105165808,23
giant_component,shuffled,random,1000000,MC-A,0,49420100,46334300,2127200,0,26165824,20
giant_component,shuffled,random,1000000,MC-A-detect,0,48941100,45884900,2101100,0,26165824,20
giant_component,shuffled,random,1000000,MC-A,1,49173300,46090100,2133000,0,26165824,20
giant_component,shuffled,random,1000000,MC-B,1,78418100,57794900,20265100,0,9388608,20
giant_component,shuffled,random,1000000,MCC-A,1,210642300,50284100,155668700,2174400,105165808,23
giant_component,shuffled,random,1000000,MC-C,1,92525900,45778400,45864500,0,42943040,39
giant_component,shuffled,random,1000000,MCC-B,1,213754300,50048800,159432000,2184200,157829104,23
giant_component,shuffled,random,1000000,MC-A-detect,1,52003300,48883200,2177500,0,26165824,20
giant_component,shuffled,random,1000000,MC-B,2,79449100,57983700,21103700,0,9388608,20
giant_component,shuffled,random,1000000,MCC-B,2,217993300,49771400,163915500,2219300,157829104,23
giant_component,shuffled,random,1000000,MC-A-detect,2,49076000,46005600,2103800,0,26165824,20
giant_component,shuffled,random,1000000,MCC-A,2,215806000,56995700,154474600,2174000,105165808,23
giant_component,shuffled,random,1000000,MC-A,2,50355300,47169400,2194500,0,26165824,20
giant_component,shuffled,random,1000000,MC-C,2,96768900,49190900,46673200,0,42943040,39
fail_begin,sorted,random,1000000,MC-A,0,11604100,10625300,66900,0,26165824,20
fail_begin,sorted,random,1000000,MC-C,0,11781000,10813800,64000,0,26165824,20
fail_begin,sorted,random,1000000,MCC-A,0,95632700,14733400,78825800,60900,105165872,23
fail_begin,sorted,random,1000000,MC-A-detect,0,13892700,12812900,93900,0,26165824,20
fail_begin,sorted,random,1000000,MC-B,0,6891600,6445600,88900,0,9388608,20
fail_begin,sorted,random,1000000,MCC-B,0,79371800,18115500,58973000,69100,157829120,23
fail_begin,sorted,random,1000000,MC-C,1,14084100,13103400,64600,0,26165824,20
fail_begin,sorted,random,1000000,MCC-A,1,97268000,14676400,80474800,60500,105165872,23
fail_begin,sorted,random,1000000,MCC-B,1,78707600,14436600,62207500,64400,157829120,23
fail_begin,sorted,random,1000000,MC-A,1,11718600,10751800,65600,0,26165824,20
fail_begin,sorted,random,1000000,MC-A-detect,1,11489800,10488400,66000,0,26165824,20
fail_begin,sorted,random,1000000,MC-B,1,5802100,5410100,66400,0,9388608,20
fail_begin,sorted,random,1000000,MCC-B,2,79085700,15004600,62034100,67200,157829120,23
fail_begin,sorted,random,1000000,MC-A,2,12252200,11222400,67000,0,26165824,20
fail_begin,sorted,random,1000000,MC-A-detect,2,11558500,10554600,74100,0,26165824,20
fail_begin,sorted,random,1000000,MCC-A,2,96078500,14583000,79461800,71200,105165872,23
fail_begin,sorted,random,1000000,MC-B,2,5588500,5181600,63900,0,9388608,20
fail_begin,sorted,random,1000000,MC-C,2,14707500,13667400,81900,0,26165824,20
fail_begin,nearly_sorted,random,1000000,MCC-A,0,145697200,62377600,81292200,59800,105165872,23
fail_begin,nearly_sorted,random,1000000,MC-C,0,39874400,38819900,79300,0,26165824,20
fail_begin,nearly_sorted,random,1000000,MCC-B,0,111002000,43966300,65004800,60200,157829120,23
fail_begin,nearly_sorted,random,1000000,MC-A,0,40015700,38983700,78400,0,26165824,20
fail_begin,nearly_sorted,random,1000000,MC-B,0,40999000,40504800,69900,0,9388608,20
fail_begin,nearly_sorted,random,1000000,MC-A-detect,0,40190000,39144400,78900,0,26165824,20
fail_begin,nearly_sorted,random,1000000,MC-A,1,41026500,40024000,77700,0,26165824,20
fail_begin,nearly_sorted,random,1000000,MC-A-detect,1,41230000,40200600,83600,0,26165824,20
fail_begin,nearly_sorted,random,1000000,MCC-B,1,109664600,47172300,60464700,62800,157829120,23
fail_begin,nearly_sorted,random,1000000,MCC-A,1,124680500,43577600,79090200,61300,105165872,23
fail_begin,nearly_sorted,random,1000000,MC-C,1,39671400,38639100,79300,0,26165824,20
fail_begin,nearly_sorted,random,1000000,MC-B,1,40034600,39632600,68300,0,9388608,20
fail_begin,nearly_sorted,random,1000000,MC-A-detect,2,40233600,39165400,75400,0,26165824,20
fail_begin,nearly_sorted,random,1000000,MCC-B,2,108619300,48339000,58184900,63100,157829120,23
fail_begin,nearly_sorted,random,1000000,MC-C,2,52284900,51151900,77800,0,26165824,20
fail_begin,nearly_sorted,random,1000000,MCC-A,2,154511700,62776600,89465600,65600,105165872,23
fail_begin,nearly_sorted,random,1000000,MC-A,2,57438200,56291800,84400,0,26165824,20
fail_begin,nearly_sorted,random,1000000,MC-B,2,57735100,57266600,73200,0,9388608,20
fail_begin,shuffled,random,1000000,MC-A-detect,0,62223300,61062000,79000,0,26165824,20
fail_begin,shuffled,random,1000000,MC-C,0,59368000,58319800,78100,0,26165824,20
fail_begin,shuffled,random,1000000,MCC-A,0,136074400,52714000,81306600,60900,105165872,23
fail_begin,shuffled,random,1000000,MCC-B,0,118241200,57258900,58938900,67000,157829120,23
fail_begin,shuffled,random,1000000,MC-A,0,47197400,46187400,74500,0,26165824,20
fail_begin,shuffled,random,1000000,MC-B,0,58405800,57992500,70300,0,9388608,20
fail_begin,shuffled,random,1000000,MC-A-detect,1,46805700,45767600,78400,0,26165824,20
fail_begin,shuffled,random,1000000,MCC-A,1,132303000,50737700,79382200,88600,105165872,23
fail_begin,shuffled,random,1000000,MC-A,1,50604300,49598300,77300,0,26165824,20
fail_begin,shuffled,random,1000000,MC-C,1,48026400,46993100,78900,0,26165824,20
fail_begin,shuffled,random,1000000,MC-B,1,59171400,58748500,70800,0,9388608,20
fail_begin,shuffled,random,1000000,MCC-B,1,111357400,50543200,58771000,62400,157829120,23
fail_begin,shuffled,random,1000000,MC-A-detect,2,46799400,45764500,76600,0,26165824,20
fail_begin,shuffled,random,1000000,MC-B,2,68373600,67911500,70400,0,9388608,20
fail_begin,shuffled,random,1000000,MC-A,2,64492200,63436300,77000,0,26165824,20
fail_begin,shuffled,random,1000000,MCC-B,2,113851300,53005200,58760500,63300,157829120,23
fail_begin,shuffled,random,1000000,MCC-A,2,131403100,50246300,79141600,60800,105165872,23
fail_begin,shuffled,random,1000000,MC-C,2,50854200,49839700,74600,0,26165824,20
fail_middle,sorted,random,1000000,MCC-B,0,89427100,14469100,72785800,82800,157829120,23
fail_middle,sorted,random,1000000,MC-C,0,17317900,13665200,2689000,0,26165888,21
fail_middle,sorted,random,1000000,MC-B,0,7928800,6156000,1372000,0,9388608,20
fail_middle,sorted,random,1000000,MC-A-detect,0,13036500,11107500,1014800,0,26165824,20
fail_middle,sorted,random,1000000,MC-A,0,12639300,10650800,1003000,0,26165824,20
fail_middle,sorted,random,1000000,MCC-A,0,99406600,14514400,82588400,61600,105165872,23
fail_middle,sorted,random,1000000,MC-A,1,15072800,12433900,1586400,0,26165824,20
fail_middle,sorted,random,1000000,MC-C,1,17764200,12590000,4094100,0,26165888,21
fail_middle,sorted,random,1000000,MCC-A,1,102370000,17399500,82920100,61700,105165872,23
fail_middle,sorted,random,1000000,MC-A-detect,1,12698300,10688700,1076200,0,26165824,20
fail_middle,sorted,random,1000000,MCC-B,1,97404700,17254100,78071200,61200,157829120,23
fail_middle,sorted,random,1000000,MC-B,1,6827500,5241800,1215400,0,9388608,20
fail_middle,sorted,random,1000000,MCC-B,2,94916700,14745000,78146200,61500,157829120,23
fail_middle,sorted,random,1000000,MC-C,2,15673200,12022000,2700100,0,26165888,21
fail_middle,sorted,random,1000000,MC-A,2,15831700,13714800,1177200,0,26165824,20
fail_middle,sorted,random,1000000,MC-A-detect,2,15729200,13662100,1045300,0,26165824,20
fail_middle,sorted,random,1000000,MC-B,2,7277600,5612800,1319600,0,9388608,20
fail_middle,sorted,random,1000000,MCC-A,2,97041600,14560200,80452100,60500,105165872,23
fail_middle,nearly_sorted,random,1000000,MC-A-detect,0,41436300,39179800,1281400,0,26165824,20
fail_middle,nearly_sorted,random,1000000,MC-B,0,41739800,40033900,1358600,0,9388608,20
fail_middle,nearly_sorted,random,1000000,MC-C,0,42799900,39073300,2736200,0,26165888,21
fail_middle,nearly_sorted,random,1000000,MC-A,0,46652100,44053300,1675900,0,26165824,20
fail_middle,nearly_sorted,random,1000000,MCC-A,0,126464300,43897600,80553000,61300,105165872,23
fail_middle,nearly_sorted,random,1000000,MCC-B,0,118085900,43599200,72440200,63800,157829120,23
fail_middle,nearly_sorted,random,1000000,MC-C,1,42656200,38989400,2731500,0,26165888,21
fail_middle,nearly_sorted,random,1000000,MCC-A,1,130514500,47618700,80867500,60200,105165872,23
fail_middle,nearly_sorted,random,1000000,MC-B,1,40833300,39216500,1263400,0,9388608,20
fail_middle,nearly_sorted,random,1000000,MC-A-detect,1,42012800,39473200,1597500,0,26165824,20
fail_middle,nearly_sorted,random,1000000,MCC-B,1,118378100,43351700,72992900,59600,157829120,23
fail_middle,nearly_sorted,random,1000000,MC-A,1,41263000,38951400,1360900,0,26165824,20
fail_middle,nearly_sorted,random,1000000,MC-A-detect,2,50415200,48154000,1335600,0,26165824,20
fail_middle,nearly_sorted,random,1000000,MCC-A,2,143158300,48798400,92271600,63100,105165872,23
fail_middle,nearly_sorted,random,1000000,MCC-B,2,123000100,45157900,75728500,62000,157829120,23
fail_middle,nearly_sorted,random,1000000,MC-A,2,42723000,39919200,1830200,0,26165824,20
fail_middle,nearly_sorted,random,1000000,MC-C,2,50740500,47093600,2722900,0,26165888,21
fail_middle,nearly_sorted,random,1000000,MC-B,2,41465300,39788300,1292600,0,9388608,20
fail_middle,shuffled,random,1000000,MC-A-detect,0,48893400,46284400,1617000,0,26165824,20
fail_middle,shuffled,random,1000000,MC-C,0,57142200,47335500,8866900,0,26165888,21
fail_middle,shuffled,random,1000000,MCC-B,0,160788400,56319200,102429800,61800,157829120,23
fail_middle,shuffled,random,1000000,MC-A,0,48773500,46078400,1733800,0,26165824,20
fail_middle,shuffled,random,1000000,MCC-A,0,158037200,50562200,105410400,62000,105165872,23
fail_middle,shuffled,random,1000000,MC-B,0,70234100,57548500,12336000,0,9388608,20
fail_middle,shuffled,random,1000000,MC-A-detect,1,49467000,46515200,1939500,0,26165824,20
fail_middle,shuffled,random,1000000,MC-C,1,57400900,52730800,3682800,0,26165888,21
fail_middle,shuffled,random,1000000,MCC-A,1,162694100,50417400,110231600,62700,105165872,23
fail_middle,shuffled,random,1000000,MC-A,1,49356300,46017000,2032700,0,26165824,20
fail_middle,shuffled,random,1000000,MC-B,1,72166100,59348300,12473400,0,9388608,20
fail_middle,shuffled,random,1000000,MCC-B,1,154026100,50235700,101691500,61500,157829120,23
fail_middle,shuffled,random,1000000,MC-A,2,55103100,52431900,1711500,0,26165824,20
fail_middle,shuffled,random,1000000,MC-B,2,72162500,59346500,12477400,0,9388608,20
fail_middle,shuffled,random,1000000,MC-A-detect,2,48431800,45702200,1727000,0,26165824,20
fail_middle,shuffled,random,1000000,MCC-B,2,155139800,51065500,102039300,61000,157829120,23
fail_middle,shuffled,random,1000000,MCC-A,2,157731800,49991200,105688000,61400,105165872,23
fail_middle,shuffled,random,1000000,MC-C,2,54637900,50004700,3703500,0,26165888,21
fail_end,sorted,random,1000000,MC-A-detect,0,13593600,10673700,1998200,0,26165824,20
fail_end,sorted,random,1000000,MCC-A,0,15709600,14495400,0,0,33165824,20
fail_end,sorted,random,1000000,MC-B,0,8126600,5337300,2443500,0,9388608,20
fail_end,sorted,random,1000000,MC-C,0,17034400,10717100,5377500,0,26165888,21
fail_end,sorted,random,1000000,MCC-B,0,16260700,15029600,0,0,33165824,20
fail_end,sorted,random,1000000,MC-A,0,13904000,10909400,2046600,0,26165824,20
fail_end,sorted,random,1000000,MCC-A,1,15826100,14603900,0,0,33165824,20
fail_end,sorted,random,1000000,MC-B,1,8120400,5380100,2395400,0,9388608,20
fail_end,sorted,random,1000000,MC-A,1,16043400,12663500,2394000,0,26165824,20
fail_end,sorted,random,1000000,MCC-B,1,19752900,18478700,0,0,33165824,20
fail_end,sorted,random,1000000,MC-C,1,17786300,11309800,5531400,0,26165888,21
fail_end,sorted,random,1000000,MC-A-detect,1,13543000,10376500,2244500,0,26165824,20
fail_end,sorted,random,1000000,MCC-A,2,15774000,14483900,0,0,33165824,20
fail_end,sorted,random,1000000,MC-C,2,17070300,10743700,5373900,0,26165888,21
fail_end,sorted,random,1000000,MCC-B,2,16298500,15017700,0,0,33165824,20
fail_end,sorted,random,1000000,MC-B,2,8317500,5493900,2472400,0,9388608,20
fail_end,sorted,random,1000000,MC-A,2,15008700,11537100,2492900,0,26165824,20
fail_end,sorted,random,1000000,MC-A-detect,2,15918600,12410000,2545000,0,26165824,20
fail_end,nearly_sorted,random,1000000,MC-A-detect,0,52830300,48432500,3231200,0,26165824,20
fail_end,nearly_sorted,random,1000000,MC-A,0,57809000,53188600,3470600,0,26165824,20
fail_end,nearly_sorted,random,1000000,MC-C,0,63453000,54599700,7921100,0,26165888,21
fail_end,nearly_sorted,random,1000000,MCC-A,0,58046800,56717700,0,0,33165824,20
fail_end,nearly_sorted,random,1000000,MCC-B,0,61574900,60169700,0,0,33165824,20
fail_end,nearly_sorted,random,1000000,MC-B,0,63043700,58456400,4166600,0,9388608,20
fail_end,nearly_sorted,random,1000000,MCC-B,1,63305300,61917700,0,0,33165824,20
fail_end,nearly_sorted,random,1000000,MC-C,1,66270800,57077200,8017800,0,26165888,21
fail_end,nearly_sorted,random,1000000,MC-B,1,53954800,50849800,2721800,0,9388608,20
fail_end,nearly_sorted,random,1000000,MC-A,1,44718600,40773400,2987600,0,26165824,20
fail_end,nearly_sorted,random,1000000,MCC-A,1,46561900,45332300,0,0,33165824,20
fail_end,nearly_sorted,random,1000000,MC-A-detect,1,48214100,43578200,3488700,0,26165824,20
fail_end,nearly_sorted,random,1000000,MCC-B,2,46954400,45723400,0,0,33165824,20
fail_end,nearly_sorted,random,1000000,MC-A,2,43821500,39138600,3702600,0,26165824,20
fail_end,nearly_sorted,random,1000000,MCC-A,2,45387700,44158800,0,0,33165824,20
fail_end,nearly_sorted,random,1000000,MC-B,2,42502200,39674500,2456300,0,9388608,20
fail_end,nearly_sorted,random,1000000,MC-A-detect,2,43375000,39041200,3389300,0,26165824,20
fail_end,nearly_sorted,random,1000000,MC-C,2,45971600,39645400,5385400,0,26165888,21
fail_end,shuffled,random,1000000,MC-A,0,50248500,45962000,3321400,0,26165824,20
fail_end,shuffled,random,1000000,MCC-B,0,52118600,50892600,0,0,33165824,20
fail_end,shuffled,random,1000000,MC-B,0,84850900,59115900,25365000,0,9388608,20
fail_end,shuffled,random,1000000,MCC-A,0,52807900,51261100,0,0,33165824,20
fail_end,shuffled,random,1000000,MC-C,0,79022300,59844800,18132200,0,26165888,21
fail_end,shuffled,random,1000000,MC-A-detect,0,53300000,49126300,3186500,0,26165824,20
fail_end,shuffled,random,1000000,MCC-A,1,52973900,51730800,0,0,33165824,20
fail_end,shuffled,random,1000000,MC-A-detect,1,51377900,47087000,3315400,0,26165824,20
fail_end,shuffled,random,1000000,MC-B,1,84454200,59095700,24938800,0,9388608,20
fail_end,shuffled,random,1000000,MC-C,1,60941200,52688900,7294300,0,26165888,21
fail_end,shuffled,random,1000000,MCC-B,1,52231300,51007100,0,0,33165824,20
fail_end,shuffled,random,1000000,MC-A,1,50607200,46354700,3253500,0,26165824,20
fail_end,shuffled,random,1000000,MCC-A,2,54592100,53371800,0,0,33165824,20
fail_end,shuffled,random,1000000,MC-A-detect,2,53856500,49711800,3148200,0,26165824,20
fail_end,shuffled,random,1000000,MCC-B,2,52117800,50874700,0,0,33165824,20
fail_end,shuffled,random,1000000,MC-A,2,50868000,46581300,3267300,0,26165824,20
fail_end,shuffled,random,1000000,MC-B,2,82733300,58131800,24246300,0,9388608,20
fail_end,shuffled,random,1000000,MC-C,2,53732900,45702000,7088000,0,26165888,21
expensive_long,sorted,expensive,1000000,MC-A-detect,0,11426400,10435100,62100,0,26165824,20
expensive_long,sorted,expensive,1000000,MC-C,0,11835500,10839900,63300,0,26165888,21
expensive_long,sorted,expensive,1000000,MCC-B,0,136925900,42620400,89734700,2514000,157829128,23
expensive_long,sorted,expensive,1000000,MC-B,0,6698600,6233600,67000,0,9388608,20
expensive_long,sorted,expensive,1000000,MC-A,0,14014400,13013800,62100,0,26165824,20
expensive_long,sorted,expensive,1000000,MCC-A,0,130511700,42657800,83297600,2503600,105165880,23
expensive_long,sorted,expensive,1000000,MCC-B,1,136885200,45752800,86376600,2681200,157829128,23
expensive_long,sorted,expensive,1000000,MC-A,1,12289100,11277800,62300,0,26165824,20
expensive_long,sorted,expensive,1000000,MC-B,1,5849000,5464400,60400,0,9388608,20
expensive_long,sorted,expensive,1000000,MC-C,1,11674000,10665200,69600,0,26165888,21
expensive_long,sorted,expensive,1000000,MC-A-detect,1,11414100,10430100,62300,0,26165824,20
expensive_long,sorted,expensive,1000000,MCC-A,1,132062400,45836500,81747900,2426000,105165880,23
expensive_long,sorted,expensive,1000000,MC-A-detect,2,11755100,10757100,63100,0,26165824,20
expensive_long,sorted,expensive,1000000,MCC-A,2,129941400,43169100,82316200,2432500,105165880,23
expensive_long,sorted,expensive,1000000,MCC-B,2,139472200,42402400,92331600,2626100,157829128,23
expensive_long,sorted,expensive,1000000,MC-A,2,12249400,11233400,75100,0,26165824,20
expensive_long,sorted,expensive,1000000,MC-C,2,12455000,11426200,67200,0,26165888,21
expensive_long,sorted,expensive,1000000,MC-B,2,6077900,5695700,61100,0,9388608,20
expensive_long,nearly_sorted,expensive,1000000,MC-B,0,40895900,40465900,78700,0,9388608,20
expensive_long,nearly_sorted,expensive,1000000,MC-C,0,45193900,44061300,200100,0,26165888,21
expensive_long,nearly_sorted,expensive,1000000,MC-A,0,41358300,40342000,74800,0,26165824,20
expensive_long,nearly_sorted,expensive,1000000,MCC-A,0,132068200,44016100,83381300,2487900,105165880,23
expensive_long,nearly_sorted,expensive,1000000,MC-A-detect,0,41136300,40107000,74100,0,26165824,20
expensive_long,nearly_sorted,expensive,1000000,MCC-B,0,153576000,48681400,100214500,2525300,157829128,23
expensive_long,nearly_sorted,expensive,1000000,MC-A-detect,1,40721700,39678400,73700,0,26165824,20
expensive_long,nearly_sorted,expensive,1000000,MC-A,1,40957100,39919100,76100,0,26165824,20
expensive_long,nearly_sorted,expensive,1000000,MCC-A,1,140801700,44521800,91194800,2979800,105165880,23
